id	tgt_text
Adnan_sample_id_14860	'উদ্ভিজ্জ', 'স্নেহ', 'বিভিন্ন', 'প্রকারের', 'উদ্ভিজ', 'তেল', 'স্নেহ', 'পদার্থের', 'উৎস', 'সরিষা', 'সয়াবিন', 'তিল', 'তিসি', 'ভুট্টা', 'নারকেল', 'সুর্যমুখী', 'পাম', 'প্রভৃতির', 'তেলে', 'প্রচুর', 'পরিমাণে', 'স্নেহ', 'পদার্থ', 'পাওয়া', 'যায়'
Adnan_sample_id_14866	'তুলনামূলক', 'উঁচু', 'সোপান', 'এলাকা', 'অর্থাৎ', 'বরেন্দ্রভূমি', 'ও', 'মধুপুরগড়', 'এলাকায়', 'প্লাইসটোসিন', 'ডুপি', 'টিলা', 'বালুকাস্তর', 'ভূগর্ভস্থ', 'জলস্তরের', 'ভূমিকা', 'পালন', 'করে'
Adnan_sample_id_14872	'শিল্প', 'পাট', 'চা', 'টেক্সটাইল', 'তৈরি', 'পোশাক', 'কাগজ', 'সার', 'চামড়া', 'ও', 'চামড়াজাত', 'পণ্য', 'সিমেন্ট', 'চিনি', 'মাছ', 'প্রক্রিয়াজাতকরণ', 'ঔষধ', 'ও', 'রাসায়নিক', 'দ্রব্য', 'ইত্যাদি'
Adnan_sample_id_14877	'কয়েকটি', 'ভিটামিন', 'স্নেহ', 'জাতীয়', 'পদার্থে', 'দ্রবীভূত', 'হয়', 'আবার', 'কয়েকটি', 'ভিটামিন', 'পানিতে', 'দ্রবীভূত', 'হয়', 'যেমন', 'স্নেহে', 'দ্রবণীয়', 'ভিটামিন', 'ভিটামিন', 'এ', 'ভিটামিন', 'ডি', 'ভিটামিন', 'ই', 'ও', 'ভিটামিন', 'কে'
Adnan_sample_id_14906	'মানুষ', 'বিশেষ', 'করে', 'ছোটরা', 'এখান', 'থেকে', 'দেখবে', 'এবং', 'নতুন', 'কিছু', 'করার', 'প্রেরণা', 'পাবে', 'তারা', 'অন্ততপক্ষে', 'এই', 'মনোবল', 'রাখবে', 'যে', 'আর', 'আমাদেরকে', 'বিশেষ', 'কিছু', 'করার', 'জন্য', 'দেশের', 'বাইরে', 'যেতে', 'হবে', 'না', 'দেশেই', 'এখন', 'অনেক', 'কিছু', 'সম্ভব', 'যদি', 'ইচ্ছা', 'থাকে'
Adnan_sample_id_14911	'অন্যদিকে', 'গত', 'অক্টোবর', 'মাসে', 'খাদ্য', 'মূল্যস্ফীতি', 'ছিল', '৭', 'দশমিক', '৬২', 'শতাংশ', 'পরের', 'মাসে', 'তা', 'কমে', 'দাঁড়ায়', '৭', 'দশমিক', '০৯', 'শতাংশে', 'এবং', 'সর্বশেষ', 'ডিসেম্বরে', 'সামান্য', 'বেড়ে', 'হয়েছে', '৭', 'দশমিক', '১৩', 'শতাংশ'
Adnan_sample_id_14922	'বিশ্বব্যাংকের', 'হিসাবে', 'চলতি', 'অর্থবছরে', 'বাংলাদেশের', 'প্রবৃদ্ধি', 'আসবে', '৬৪', 'শতাংশ'
Adnan_sample_id_14923	'১৯২০', 'সালে', 'ভারতীয়', 'বিধানসভায়', 'গৃহীত', 'ঢাকা', 'বিশ্ববিদ্যালয়', 'আইনবলে', '১৯২১', 'সালের', '১', 'জুলাই', 'আবাসিক', 'বিশ্ববিদ্যালয়', 'হিসেবে', 'ঢাকা', 'বিশ্ববিদ্যালয়ের', 'কার্যক্রম', 'শুরু', 'হয়'
Adnan_sample_id_14927	'ঢাকা', 'বিশ্ববিদ্যালয়ের', 'অনেক', 'শিক্ষকই', 'বর্তমানে', 'পৃথিবীর', 'বিভিন্ন', 'খ্যাতিসম্পন্ন', 'বিশ্ববিদ্যালয়', 'ও', 'শিক্ষা', 'প্রতিষ্ঠানে', 'গুরুত্বপূর্ণ', 'পদে', 'বহাল', 'আছেন'
Adnan_sample_id_14947	'কুমিল্লার', 'আখাউড়া', 'রেললাইন', 'ধরে', 'এগিয়ে', 'আসছে', 'চাইছে', 'ব্রাহ্মনবাড়িয়া', 'দখল', 'করতে', '১৭', 'এপ্রিল', '১৯৭১', 'ভোর', 'থেকেই', 'পাকিস্তানি', 'বাহিনী', 'মুক্তিযোদ্ধাদের', 'উপর', 'গোলাবর্ষণ', 'শুরু', 'করল'
Adnan_sample_id_14949	'সকলে', 'মিলে', 'আত্মরক্ষা', 'করলেন', 'পরিখার', 'মধ্যে', 'দুপুরের', 'দিকে', 'বাড়তি', 'কয়েকজন', 'সেনা', 'দরুইনে', 'এসে', 'পৌঁছালেন', 'সেই', 'সঙ্গে', 'খাবারও', 'এলো', 'পাকিস্তানি', 'ঘাঁটি', 'থেকে', 'গোলাবর্ষণও', 'হলো', 'বন্ধ', '১৮', 'এপ্রিল', '১৯৭১'
Adnan_sample_id_14954	'তা', 'না', 'হলে', 'দুশমনরা', 'সবাইকে', 'শেষ', 'করে', 'দেবে', 'তিনি', 'আবার', 'আদেশ', 'দিলেন', 'সবাই', 'দ্রুত', 'সরে', 'যান', 'শেষ', 'পর্যন্ত', 'মোস্তফা', 'কামালকে', 'রেখে', 'সবাই', 'খুব', 'সাবধানে', 'পিছু', 'হটলেন', 'অনবরত', 'গুলি', 'চালিয়ে', 'যাচ্ছেন', 'মোস্তফা', 'কামাল'
Adnan_sample_id_14968	'২', 'যখন', 'দেখবেন', 'এটিএম', 'বুথে', 'ঢোকা', 'বেশির', 'ভাগ', 'লোকের', 'আসলে', 'এটিএম', 'কার্ডই', 'নেই'
Adnan_sample_id_14973	'৭', 'যখন', 'দেখবেন', 'আশপাশে', 'হুট', 'করে', 'টাক', 'মাথার', 'লোকের', 'সংখ্যা', 'বেড়ে', 'গেছে'
Adnan_sample_id_14984	'কমিশন', 'নাথান', 'কমিটির', 'বেশির', 'ভাগ', 'সুপারিশের', 'সঙ্গে', 'একমত', 'পোষণ', 'করে', 'এবং', 'অতিসত্বর', 'বিশ্ববিদ্যালয়টি', 'প্রতিষ্ঠার', 'জন্য', 'মত', 'দেয়', 'স্যাডলার', 'কমিশনের', 'উল্লেখযোগ্য', 'সুপারিশ'
Adnan_sample_id_14987	'কাউন্সিলে', 'উত্থাপিত', 'বিলটি', 'বিবেচনার', 'জন্য', 'পাঠায়', 'নভেম্বর', 'মাসের', '১', 'তারিখে', 'কলকাতা', 'বিশ্ববিদ্যালয়', 'সিনেট', 'বিলটি', 'পরীক্ষা', 'করার', 'জন্য', '৯', 'সদস্য', 'বিশিষ্ট', 'একটি', 'কমিটি', 'গঠন', 'করে'
Adnan_sample_id_14992	'ঢাকা', 'বিশ্ববিদ্যালয়ের', 'প্রথম', 'কোষাধ্যক্ষ', 'অবৈতনিক', 'ছিলেন', 'জেএইচ', 'লিন্ডসে', 'আইসিএস', '১', 'জুলাই', '১৯২১', 'থেকে', '২০', 'ফেব্রুয়ারি', '১৯২২', 'প্রথম', 'রেজিস্ট্রার', 'খানবাহাদুর', 'নাজির', 'উদ্দিন', 'আহমদ'
Adnan_sample_id_14999	'রসায়ন', 'এবং', 'অর্থনীতি', 'অনুষদের', 'ওপর', 'এ', 'ব্যয়', 'সংকোচনের', 'প্রতিকূল', 'প্রভাব', 'পড়বে', 'মি', 'হার্টগ', 'জানান', 'যে', 'অসহযোগিতাকারীরা', 'শিক্ষার্থীদের', 'বেতন', '৮', 'টাকার', 'পরিবর্তে', '৬০', 'টাকা', 'করার', 'গুজব', 'রটিয়েছে'
Adnan_sample_id_15018	'বিশ্ববিদ্যালয়ের', 'অধিভুক্ত', 'কলেজে', 'পড়ানোর', 'ব্যবস্থা', 'চালু', 'করা', 'হয়', '১৯৫৪', 'সালে', 'ঢাকা', 'বিশ্ববিদ্যালয়ের', 'অধিভুক্ত', 'কলেজের', 'সংখ্যা', 'দাঁড়ায়', '৬৫'
Adnan_sample_id_15020	'১৯৯৪', 'সালে', 'জাতীয়', 'বিশ্ববিদ্যালয়', 'প্রতিষ্ঠার', 'এক', 'ঘোষণাবলে', 'ঢাকা', 'বিশ্ববিদ্যালয়সহ', 'অন্যান্য', 'বিশ্ববিদ্যালয়ের', 'অধিভুক্ত', 'কলেজসমূহ', 'জাতীয়', 'বিশ্ববিদ্যালয়ের', 'অধীনে', 'ন্যস্ত', 'করা', 'হয়'
Adnan_sample_id_15027	'এ', 'প্রতিষ্ঠানকে', 'কেন্দ্র', 'করেই', 'উৎসারিত', 'হয়েছে', 'পূর্ববাংলার', 'শিক্ষিত', 'মধ্যবিত্ত', 'শ্রেণি'
Adnan_sample_id_15039	'তার', 'বাসায়', 'পৌছাতে', '৪০', 'মিনিট', 'সময়লাগে', 'সে', 'কয়টার', 'সময়', 'বাসায়', 'পৌছায়', 'সমস্যা', 'নম্বর', '২', 'রিতু', 'সকালে', '২', 'ঘন্টা', '২০', 'মিনিট', 'এবং', 'রাতে', '৩', 'ঘণ্টা', '৩৫', 'মিনিট', 'পড়ে', 'সে', 'প্রতিদিন', 'কত', 'সময়', 'পড়ে'
Adnan_sample_id_15051	'মৌলিক', 'সংখ্যা', 'নির্ণয়', 'আমরা', 'জানি', 'যে', '১এর', 'চেয়ে', 'বড়', 'যে', 'সব', 'সংখ্যা', '১', 'ও', 'সংখ্যাটি', 'ছাড়া', 'অন্য', 'কোনো', 'গুণনীয়ক', 'নেই', 'সেগুলো', 'মৌলিক', 'সংখ্যা'
Hasan_sample_id_10001	'১৪', 'আপত্তি', 'দায়ের', 'পদ্ধতি', '১', 'উপধারা', '৬', 'এর', 'বিধান', 'সাপেক্ষে', 'পক্ষগণ', 'সালিসের', 'বিরুদ্ধে', 'আপত্তি', 'দায়েরের', 'পদ্ধতি', 'নিরুপণের', 'সম্মত', 'হওয়ার', 'ক্ষেত্রে', 'স্বাধীনতা', 'থাকিবে'
Hasan_sample_id_10007	'সালিস', 'আইন', '২০০১', 'হতে', 'সংগৃহীত'
Hasan_sample_id_10018	'ছেলেটির', 'বাবা', 'আমাকে', 'বিনীত', 'ভঙ্গিতে', 'বললেন', 'ভাই', 'কিছু', 'মনে', 'করবেন', 'না', 'এর', 'আইসক্রিমটায়', 'একটা', 'কামড়', 'দেন', 'ছেলে', 'মানুষ', 'একটা', 'আবদার', 'করছে'
Hasan_sample_id_10040	'আর্টিস্ট', 'কামিং', 'মানে', 'কিহওয়া', 'উচিত', 'ক্রোকোডাইল', 'কামিং', 'স্থানীয়', 'কলেজের', 'ইংরেজীর', 'অধ্যাপককে', 'অর্থ', 'উদ্ধারের', 'জন্য', 'দেয়া', 'হল', 'তিনিও', 'কিছুই', 'বুঝলেন', 'না', 'তবু', 'হাসতে', 'হাসতে', 'বললেন', 'সামান্য', 'জিনিস', 'বুঝতে', 'পারছেন', 'না'
Hasan_sample_id_10044	'টেলিগ্রামে', 'পাঠানো', 'বা্রতা', 'অনুযায়ী', 'আর্টিস্ট', 'পাঠালাম', 'সে', 'কুমীরের', 'ছবি', 'একে', 'চারদিকে', 'ছয়লাপ', 'করে', 'দেবে', 'তাকে', 'যত্নে', 'রাখবেন', 'গাজা', 'না', 'খেয়ে', 'সে', 'ছবি', 'আঁকতে', 'পারে', 'না'
Hasan_sample_id_10047	'আপনি', 'পত্র', 'পাওয়ামাত্র', 'নিচের', 'ঠিকানায়', 'আরো', 'কুড়ি', 'হাজার', 'পাঠিয়ে', 'দেবেন', 'মনে', 'সাহস', 'রাখবেন', 'আমাদের', 'বিজয়', 'নিশ্চিত', 'জয়', 'কুমীর'
Hasan_sample_id_10048	'আর্টিস্ট', 'পঞ্চাশ', 'টাকার', 'গাঁজা', 'এবং', 'তিন', 'প্যাকেট', 'স্টার', 'সিগারেট', 'খেয়ে', 'বিশাল', 'এক', 'কুমীর', 'এঁকে', 'ফেলল', 'সিদ্দিক', 'সাহেব', 'হতভম্ব', 'হয়ে', 'বললেন', 'লাল', 'রঙের', 'কুমীর', 'কুমীর', 'কি', 'লাল', 'হয়'
Hasan_sample_id_10061	'আমি', 'আবার', 'আলাদা', 'করে', 'এলেবেলে', 'কেন', 'লিখব', 'তবু', 'তিনি', 'লিখলেন', 'সেই', 'লেখাগুলি', 'গ্রন্থাকারে', 'প্রকাশিত', 'হল', 'কারণ', 'আমরা', 'মনে', 'করি', 'বাংলা', 'সাহিত্যের', 'রম্য', 'রচনায়', 'এলেবেলে'', 'কে', 'স্থান', 'দিতেই', 'হবে'
Hasan_sample_id_10069	'আমি', 'তোমাকে', 'এক', 'টাকা', 'আগাম', 'দিলাম', 'আরও', 'যদি', 'লাগে', 'তাও', 'দিব', 'শেষ', 'রাতে', 'আমি', 'জাগিয়া', 'খিড়কির', 'দরজার', 'সামনে', 'দাঁড়াইয়া', 'থাকিব', 'তখন', 'তুমি', 'গোপনে', 'শোলমাছটি', 'আমাকে', 'দিয়া', 'যাইবে'
Hasan_sample_id_10093	'সভাপতি', 'ভাবলেন', 'যেহেতু', 'মেয়ে', 'কাজেই', 'সে', 'নিশ্চয়ই', 'হ্যাণ্ডশেক', 'করবে', 'না', 'মেয়েটি', 'হ্যাণ্ডশেক', 'করতে', 'গিয়ে', 'লজ্জিত', 'হয়ে', 'লক্ষ্য', 'করল', 'সভাপতি', 'হাত', 'বাড়াচ্ছে', 'না'
Hasan_sample_id_10109	'খাল', 'কেটে', 'কুমীর', 'আনবেন', 'না', 'সিদ্দিককে', 'ভোট', 'দেবেন', 'না', 'এতদূর', 'এসে', 'পিছিয়ে', 'পড়াটা', 'ঠিক', 'হবে', 'কি', 'না', 'তাও', 'বুঝতে', 'পারছেন', 'না', 'টাকা', 'খরচ', 'হচ্ছে', 'জলের', 'মত', 'সব', 'সংগঠনকে', 'টাকা', 'দিতে', 'হচ্ছে'
Hasan_sample_id_10128	'এগিয়ে', 'গিয়ে', 'স্ত্রীর', 'গায়ে', 'হাত', 'রাখলেন', 'নাম', 'ধরে', 'ডাকলেন', 'চিৎকার', 'করলেন', 'কিন্তু', 'তাতে', 'অবস্থার', 'পরিবর্তন', 'হলো', 'না', 'মন্ত্রী', 'মহোদয়', 'বারান্দায়', 'এসে', 'দাঁড়ালেন', 'রোদ', 'উঠেছে'
Hasan_sample_id_10133	'সাইকিয়াট্রিস্টের', 'চেম্বার', 'পাগলের', 'ডাক্তার', 'হিসেবে', 'একসময়', 'অনেক', 'খ্যাতি', 'ছিল', 'এই', 'লোকের', 'চেম্বারে', 'সাইকিয়াট্রিস্ট', 'ছাড়া', 'আর', 'কেউ', 'নেই'
Hasan_sample_id_10151	'আমাদের', 'চেম্বার', 'খালিই', 'পড়ে', 'থাকে', 'ব্যবসায়', 'ব্যর্থ', 'না', 'হয়ে', 'উপায়', 'কী', 'রসআলো', 'ফিচার', 'হতে', 'সংগৃহীত', 'লিখেছেন', 'মিকসেতু', 'মিঠু', 'প্রকাশের', 'সময়', '২৩', 'জুলাই', '২০১৮'
Hasan_sample_id_10152	'সময়', '১১টা', '১১মিনিট', 'আপডেট', '২৩', 'জুলাই', '২০১৮সময়', '১২টা', '৪৭মিনিট'
Hasan_sample_id_10153	'এক', 'ঘণ্টার', 'মধ্যে', 'কুড়িটা', 'ঢেকুর', 'ওঠে', 'গেছে', 'ঘণ্টায়', 'কুড়িটা', 'হিসেবে', 'ঢেকুর', 'ওঠার', 'মত', 'কারণ', 'ঘটেছে', 'ইলেকশনে', 'তাঁর', 'মার্কা', 'পড়েছে', 'কুমীর', 'এত', 'কিছু', 'থাকতে', 'তাঁর', 'ভাগ্যে', 'পড়ল', 'কুমীর'
Hasan_sample_id_10155	'খাল', 'কেটে', 'কুমীর', 'আনবেন', 'না', 'সিদ্দিককে', 'ভোট', 'দেবেন', 'না', 'এতদূর', 'এসে', 'পিছিয়ে', 'পড়াটা', 'ঠিক', 'হবে', 'কি', 'না', 'তাও', 'বুঝতে', 'পারছেন', 'না', 'টাকা', 'খরচ', 'হচ্ছে', 'জলের', 'মত'
Hasan_sample_id_10162	'সিদ্দিক', 'সাহেবের', 'পাশে', 'তাঁর', 'নিবাচনী', 'উপদেষ্টা', 'পরিষদের', 'প্রধান', 'মুখলেস', 'সাহেব', 'বসে', 'আছেন', 'অতি', 'বিচক্ষণ', 'ব্যক্তি', 'সিদ্দিক', 'সাহেবকে', 'ভাজিয়ে', 'ভাজিয়ে', 'ইলেকশনে', 'দাঁড়', 'করানোর', 'বুদ্ধিও', 'তাঁর'
Hasan_sample_id_10163	'মুখলেস', 'সাহেব', 'স্থানীয়', 'হোমিওপ্যাথ', 'ডাক্তার', 'তাঁর', 'ডাক্তারখানাই', 'সিদ্দিক', 'সাহেবের', 'নির্বাচনী', 'অফিস'
Hasan_sample_id_10170	'কুমীর', 'পাবে', 'কোথায়', 'ঢাকার', 'চিড়িয়াখানা', 'থেকে', 'ভাড়া', 'নিয়ে', 'আসব', 'সিদ্দিক', 'সাহেব', 'বিস্মিত', 'হয়ে', 'বললেন', ''ওরা', 'কুমীর', 'ভাড়া', 'দেয়', 'না', 'কি'
Hasan_sample_id_10184	'আর্টিস্ট', 'পঞ্চাশ', 'টাকার', 'গাঁজা', 'এবং', 'তিন', 'প্যাকেট', 'স্টার', 'সিগারেট', 'খেয়ে', 'বিশাল', 'এক', 'কুমীর', 'এঁকে', 'ফেলল', 'সিদ্দিক', 'সাহেব', 'হতভম্ব', 'হয়ে', 'বললেন', 'লাল', 'রঙের', 'কুমীর', 'কুমীর', 'কি', 'লাল', 'হয়'
Hasan_sample_id_10190	'সিদ্দিক', 'সাহেব', 'বললেন', 'দয়া', 'করে', 'আর', 'ছবি', 'আঁকবেন', 'না', 'কুমীর', 'আসুক', 'কুমীর', 'দেখে', 'যা', 'আঁকার', 'আঁকবেন', 'নো', 'প্রবলেম', 'নিবাচনী', 'প্রচারেও', 'ভাটা', 'পড়ে', 'গেল'
Hasan_sample_id_10206	'বহুক্ষণ', 'বউকে', 'মারিয়া', 'রহিম', 'মাঠের', 'কাজ', 'করিতে', 'বাহির', 'হইয়া', 'গেল', 'অনেকক্ষণ', 'কাঁদিয়া', 'কাঁদিয়া', 'বউ', 'মনে', 'মনে', 'একটি', 'মতলব', 'আঁটিল', 'স্বামী', 'স্ত্রীর', 'ঝগড়া', 'সহজেই', 'মিটিয়া', 'যায়'
Hasan_sample_id_10226	'তরকারির', 'গন্ধ', 'সারাদিনের', 'না', 'খাওয়া', 'রহিমের', 'নাকে', 'আসিয়া', 'লাগিল', 'সে', 'মাথা', 'নীচু', 'করিয়া', 'ভাত', 'খাইতে', 'আরম্ভ', 'করিল'
Hasan_sample_id_10233	'পণ্ডিত', 'লিখেছেন', 'ধনীরা', 'বলে', 'পয়সা', 'কামানো', 'দুনিয়াতে', 'সবচেয়ে', 'কঠিন', 'কর্ম', 'কিন্তু', 'জ্ঞানীরা', 'বলেন', 'না', 'জ্ঞানার্জন', 'সবচেয়ে', 'শক্ত', 'কাজ', 'এখন', 'প্রশ্ন', 'কার', 'দাবিটা', 'ঠিক'
Hasan_sample_id_10252	'খাদ্যে', 'রাসায়নিক', 'পদার্থের', 'ব্যবহার', 'এবং', 'এর', 'শারীরিক', 'প্রতিক্রিয়া', 'বলতে', 'পারব', 'শরীরে', 'তামাক', 'ও', 'ড্রাগসের', 'ক্ষতিকর', 'প্রতিক্রিয়া', 'ব্যাখ্যা', 'করতে', 'পারব', 'এইডস', 'কী', 'ব্যাখ্যা', 'করতে', 'পারব'
Hasan_sample_id_10264	'আমাদের', 'শরীরের', 'পুষ্টিতে', 'শর্করার', 'অনেক', 'বড়', 'ভূমিকা', 'রয়েছে', 'শর্করা', 'শরীরের', 'কর্মক্ষমতা', 'বাড়ায়', 'এবং', 'তাপশক্তি', 'উৎপাদন', 'করে'
Hasan_sample_id_10273	'স্নেহ', 'জাতীয়', 'খাদ্যে', 'অর্থাৎ', 'ফ্যাটের', 'ক্যালরি', 'সবচেয়ে', 'বেশি', 'এর', 'পরিমান', '৯', 'কিলোক্যালরি', 'পার', 'গ্রাম'
Hasan_sample_id_10299	'১', 'দেহের', 'স্বাভাবিক', 'গঠন', 'এবং', 'বর্ধন', 'সুষ্ঠুভাবে', 'সম্পন্ন', 'হওয়ার', 'কাজ', 'নিশ্চিত', 'করে', '২', 'দেহের', 'বিভিন্ন', 'আবরণী', 'কলা', 'যেমন', 'ত্বক', 'চোখের', 'কর্নিয়া', 'ইত্যাদিকে', 'স্বাভাবিক', 'ও', 'সজীব', 'রাখে'
Hasan_sample_id_10306	'ভিটামিন', 'E', 'সব', 'রকম', 'উদ্ভিজ্জ', 'ভোজ্য', 'তেল', 'বিশেষ', 'করে', 'পাম', 'তেল', 'ভিটামিন', 'E', 'এর', 'ভালো', 'উৎস', 'প্রায়', 'সব', 'খাবারেই', 'কমবেশি', 'ভিটামিন', 'E', 'আছে'
Hasan_sample_id_10328	'বৃহস্পতিবার', '০৪', 'জানুয়ারি', '২০১৮', 'বাংলা', 'ট্রিবিউন', 'হতে', 'সংগৃহীত'
Hasan_sample_id_10334	'গতকাল', 'জাতীয়', 'অর্থনৈতিক', 'পরিষদের', 'নির্বাহী', 'কমিটির', 'একনেক', 'সভা', 'শেষে', 'পরিকল্পনামন্ত্রী', 'আ', 'হ', 'ম', 'মুস্তফা', 'কামাল', 'সাংবাদিকদের', 'মূল্যস্ফীতির', 'হালনাগাদ', 'তথ্য', 'দেন'
Hasan_sample_id_10373	'জীবনী', 'একাই', 'একটি', 'দুর্গ', '৭ই', 'মার্চ', 'ভাষণ', 'দেন', 'জাতির', 'পিতা', 'বঙ্গবন্ধু', 'শেখ', 'মুজিবুর', 'রহমান', 'ওই', 'ভাষণে', 'তিনি', 'স্বাধীনতা', 'সংগ্রামের', 'ডাক', 'দেন', 'মোস্তফা', 'কামাল', 'তখন', 'চব্বিশ', 'বছরের', 'যুবক'
Hasan_sample_id_10392	'যোগে', 'সিম্বলিক', 'বিকাশ', 'এর', 'সঙ্গে', 'আছে', 'কিছু', 'সাবকন্সাসের', 'কাশ', 'বাট', 'হোয়াট', 'রিয়ালি', 'আই', 'মীন', 'কোন', 'কাম', 'করে', 'নাই'
Hasan_sample_id_10421	'বক্রতল', 'একটি', 'বলের', 'তল', 'কেমন', 'আমরা', 'একে', 'বক্রতল', 'বলিসমতল', 'না', 'হলে', 'বক্রতল', 'রেখা', 'একটি', 'কাগজের', 'পার্শ্ব', 'হচ্ছে', 'একটি', 'রেখা'
Hasan_sample_id_10426	'দ্বিতীয়', 'ও', 'শেষ', 'পদের', 'আগের', 'পদের', 'যোগফল', '২+৯=১১', 'ইত্যাদি', 'একই', 'যোগফলের', 'প্যাটার্ন', 'অনুসরণ', 'করে', '৫', 'জোড়া', 'সংখ্যা', 'পাওয়া', 'গেল'
Hasan_sample_id_10433	'আমরা', 'লক্ষ', 'করি', '১+৩=৪', 'একটি', 'পূর্ণবর্গ', 'সংখ্যা', '১+৩+৫=৯', 'একটি', 'পূর্ণবর্গ', 'সংখ্যা'
Hasan_sample_id_10447	'এরকম', 'ভয়াবহ', 'পরিস্থিতিকেই', 'বোধ', 'হয়', 'বেকায়দা', 'অবস্থা', 'বলা', 'হয়', 'এটা', 'এমন', 'একটা', 'অবস্থা', 'যাকে', 'কিছুতেই', 'কায়দা', 'করা', 'যায়', 'না'
Hasan_sample_id_10456	'সভাপতি', 'ভাবলেন', 'যেহেতু', 'মেয়ে', 'কাজেই', 'সে', 'নিশ্চয়ই', 'হ্যাণ্ডশেক', 'করবে', 'না', 'মেয়েটি', 'হ্যাণ্ডশেক', 'করতে', 'গিয়ে', 'লজ্জিত', 'হয়ে', 'লক্ষ্য', 'করল', 'সভাপতি', 'হাত', 'বাড়াচ্ছেন', 'না'
Hasan_sample_id_10469	'সন্ধ্যাবেলা', 'তার', 'কুকুরটিকে', 'নিয়ে', 'পার্কে', 'হাঁটতে', 'গেছেন', 'সেখানে', 'দেখা', 'হল', 'এক', 'বুড়োর', 'সঙ্গে', 'বুড়োটিও', 'একটি', 'কুকুর', 'নিয়ে', 'পার্কে', 'এসেছে', 'না', 'এই', 'রসিকতাটি', 'বলা', 'যাবে', 'না'
Hasan_sample_id_10477	'চট্টগ্রাম', 'অর্থনীতি', 'সমিতির', 'দ্বিতীয়', 'বার্ষিক', 'সম্মেলনের', 'অভ্যর্থনা', 'পরিষদের', 'সভাপতি', 'হিসেবে', 'আমি', 'আপনাদের', 'স্বাগত', 'জানাবার', 'সুযোগ', 'পেয়ে', 'অত্যন্ত', 'গর্বিত', 'বোধ', 'করছি'
Hasan_sample_id_10494	'হ্যাঁ', 'সেই', 'আলীজান', 'ব্যাপারীর', 'হাতেই', 'আঠারো', 'শতকের', 'পুরোনো', 'মসজিদ', 'পেলো', 'নতুন', 'রুপ', 'আর', 'সে', 'কি', 'রুপ', 'কতদিন', 'মুগ্ধ', 'হয়ে', 'চেয়ে', 'থেকেছি', 'ওর', 'গম্বুজের', 'দিকে'
Hasan_sample_id_10495	'সূর্য্যিমামা', 'অন্ধকার', 'গুহায়', 'লুকানোর', 'আগে', 'তাঁর', 'শেষ', 'হাসিটুকু', 'যখন', 'ঝরিয়ে', 'দিতেন', 'সিতারা', 'মসজিদের', 'গম্বুজে', 'তখন', 'মনে', 'হতো', 'গম্বুজগুলো', 'যেন', 'মস্ত', 'পাখি', 'সোনালি', 'নদীতে', 'নেয়ে', 'উঠেছে'
Hasan_sample_id_10498	'মেয়েরা', 'হল', 'সীমাস্বর্গের', 'ঈন্দ্রাণী', 'কিন্তু', 'কোন', 'দেবতার', 'কৌতূকহাস্যের', 'মত', 'অপরিমিত', 'চঞ্চলতা', 'নিয়ে', 'আমাদের', 'পাড়ায়', 'ঐ', 'ছোট', 'মেয়েটির', 'জন্ম'
Hasan_sample_id_10501	'বাদলশেষের', 'ঈন্দ্রধনুটি', 'বললেই', 'হয়', 'তার', 'বড়', 'বড়', 'দুটি', 'চোখ', 'আজ', 'অচঞ্চল', 'তমালের', 'ডালে', 'বৃষ্টির', 'দিনে', 'ডানা', 'ভেজা', 'পাখির', 'মত'
Hasan_sample_id_10505	'সে', 'কেবল', 'সবেগে', 'মাথা', 'নাড়ল', 'তার', 'বেণী', 'দুলে', 'উঠল', 'কাগজের', 'নৌকো', 'নিয়ে', 'তার', 'ভাই', 'তার', 'হাত', 'ধরে', 'টানলে', 'সে', 'হাত', 'ছিনিয়ে', 'নিল'
Hasan_sample_id_10539	'রাবেয়া', 'সেই', 'ছেলেটির', 'আর', 'কোন', 'পরিচয়ই', 'দিতে', 'পারবে', 'না', 'আবারও', 'রাবেয়া', 'বেড়াতে', 'বেরুবে', 'আবারো', 'হয়তো', 'কেউ', 'এমনি', 'একটি', 'ইতর', 'অশ্লীল', 'কথা', 'বলে', 'বসবে', 'তাকে'
Hasan_sample_id_10546	'সূর্যকে', 'কেন্দ্র', 'করে', 'ঘুরছে', 'আটটি', 'গ্রহ', 'সূর্য', 'থেকে', 'গ্রহগুলো', 'দূরত্ব', 'অনুযায়ী', 'পর', 'পর', 'যেভাবে', 'রয়েছে', 'তা', 'হলো', 'বুধ', 'শুক্র', 'পৃথিবী', 'মঙ্গল', 'বৃহস্পতি', 'শনি'
Hasan_sample_id_10547	'ইউরেনাস', 'ও', 'নেপচুন', 'এতটা', 'কম', 'উজ্জ্বল', 'যে', 'দূরবীক্ষণ', 'ছাড়া', 'এদের', 'দেখা', 'যায়', 'না', 'বাংলাদেশ', 'এশিয়া', 'মহাদেশের', 'একটি', 'উন্নয়নশীল', 'দেশ'
Hasan_sample_id_10548	'এশিয়া', 'মহাদেশের', 'দেশগুলোর', 'মধ্যে', 'কোনটি', 'বেশ', 'উন্নত', 'আবার', 'কোনো', 'কোনোটি', 'তত', 'উন্নত', 'নয়', 'বাংলাদেশের', 'মতো', 'মধ্যম', 'আয়ের', 'এবং', 'উন্নয়নশীল', 'দেশের', 'পর্যায়ে', 'পড়ে', 'সেগুলো'
