id	tgt_text
Hasan_sample_id_11578	'হেলসিঙ্কি', 'ফিনল্যান্ড', '১৬ই', 'জুলাই', 'ছবিটি', 'রয়টার্স', 'থেকে', 'নেয়া', 'হয়েছে', 'রাশিয়া', 'বিশ্বকাপে', 'ভ্লাদিমির', 'পুতিন', 'দেখিয়ে', 'দিয়েছেন', 'যদু', 'মধু', 'টাইপের', 'খেলোয়াড়', 'তিনি', 'নন'
Hasan_sample_id_11579	'বিশ্বকাপ', 'শেষে', 'হতে', 'না', 'হতেই', 'বিশ্ব', 'রাজনীতির', 'খেলায়', 'নেমেই', 'গোল', 'পেয়েছেন', 'রুশ', 'প্রেসিডেন্ট', 'পুতিনের', 'ফ্রি', 'কিক', 'শাঁই', 'করে', 'ঢুকে', 'গেছে', 'মার্কিন', 'প্রেসিডেন্ট', 'ডোনাল্ড', 'ট্রাম্পের', 'জালে'
Hasan_sample_id_11592	'ট্রাম্পকে', 'নিয়ে', 'কটূক্তির', 'বন্যা', 'বইছে', 'তিনি', 'পুরোপুরি', 'পুতিনের', 'পকেটে', 'ঢুকে', 'গেছেন', 'বলে', 'কেউ', 'কেউ', 'খোঁচা', 'মারছেন', 'ট্রাম্পের', 'বিরুদ্ধে', 'বিশ্বাসঘাতকতার', 'অভিযোগও', 'করা', 'হচ্ছে'
Hasan_sample_id_11621	'বেলজিয়াম', 'তৃতীয়', 'টুর্নামেন্টে', 'শততম', 'ম্যাচ', 'ছিল', 'ইংল্যান্ডের', 'স্মরণীয়', 'হলো', 'না', 'সেটা', 'তৃতীয়', 'স্থান', 'নির্ধারণী', 'ম্যাচটা', 'বেলজিয়াম', 'দাপটে', 'জিতল', '২০', 'গোলে'
Hasan_sample_id_11635	'ফরাসি', 'বিপ্লবের', 'সর্বগ্রাসী', 'ঢেউ', 'ক্রোটদের', 'হৃদয়', 'ভেঙে', 'আগামী', 'চার', 'বছরের', 'জন্য', 'ফুটবলের', 'ক্যানভাসটা', 'করে', 'দিল', 'নীল'
Hasan_sample_id_11661	'সোলার', 'কুমীর', 'কিনলাম', 'কিছুক্ষণের', 'মধ্যেই', 'টিকটিকির', 'মত', 'এর', 'ল্যাজ', 'ধসে', 'পড়ল', 'দড়ির', 'শিকা', 'বাঁকা', 'হয়ে', 'দাঁড়ানো', 'কলসি', 'কাঁখে', 'বিশাল', 'বক্ষ', 'বঙ্গ', 'ললনা', 'কিনলাম'
Hasan_sample_id_11668	'অথচ', 'এমন', 'অবস্থায়', 'অমিদের', 'প্রায়', 'রোজই', 'পড়তে', 'হয়', 'একবার', 'এক', 'মফস্বল', 'শহরে', 'আমাকে', 'নিয়ে', 'গিয়েছিল', 'প্রধান', 'অতিথি', 'করে'
Hasan_sample_id_11680	'এবারের', 'বিশ্বকাপে', 'এটি', 'তার', 'চতুর্থ', 'গোল', 'পেলের', 'পর', 'প্রথম', 'টিনএজার', 'হিসেবে', 'ফাইনালে', 'গোল', 'পেলেন', '১৯', 'বছর', 'বয়সী', 'এই', 'ফরোয়ার্ড', 'এরপরই', 'গোলকিপার', 'লরিসের', 'মারাত্মক', 'ভুল'
Hasan_sample_id_11682	'আশা', 'জাগে', 'ক্রোট', 'শিবিরে', 'তবে', 'শেষ', 'পর্যন্ত', 'ক্রোয়েশিয়া', 'আর', 'ম্যাচে', 'ফিরতে', 'পারেনি'
Hasan_sample_id_11683	'৭৩৬', 'ফুটবলারের', 'সবার', 'চোখেই', 'ছিল', 'শিরোপা', 'স্বপ্ন', 'একে', 'একে', 'সেই', 'স্বপ্নের', 'মশালবাহকের', 'সংখ্যাটা', 'কমেছে', 'তবে', 'অঘটনপ্রসবা', 'এই', 'বিশ্বকাপ', 'সবার', 'স্মৃতিতেই', 'অমলিন', 'থাকবে'
Hasan_sample_id_11690	'দৈনিক', 'যুগান্তর', 'হতে', 'সংগৃহীতলিখেছেন', 'ইশতিয়াক', 'সজীব', 'প্রকাশের', 'সময়', '১৬ই', 'জুলাই', '২০১৮', 'রাত', '১২টা'
Hasan_sample_id_11692	'নানা', 'অর্থেই', 'নেতা', 'হিসেবে', 'ম্যান্ডেলার', 'সবচেয়ে', 'বড়', 'কাজ', 'হচ্ছে', 'নেতৃত্ব', 'ত্যাগ', 'করা', 'স্বাধীন', 'দক্ষিণ', 'আফ্রিকায়', 'গণতান্ত্রিকভাবে', 'প্রথম', 'নির্বাচিত', 'প্রেসিডেন্ট', 'হওয়ার', 'পর', 'তিনি', 'চাইলে', 'সারা', 'জীবন', 'প্রেসিডেন্ট', 'পদে', 'থেকে', 'যেতে', 'পারতেন'
Hasan_sample_id_11697	'আফ্রিকায়', 'এমন', 'অভিজ্ঞতা', 'বিরল', 'বেশির', 'ভাগ', 'বিদায়', 'নেন', 'হয়', 'ইহলোক', 'ত্যাগ', 'করে', 'অথবা', 'একে', '৪৭', 'ব্যারেলের', 'মুখে'
Hasan_sample_id_11700	'তিনি', 'প্রথম', 'আমেরিকার', 'প্রেসিডেন্ট', 'হিসেবে', 'দুই', 'মেয়াদে', 'ক্ষমতায়', 'থাকার', 'পর', 'স্বেচ্ছায়', 'একজন', 'সাধারণ', 'নাগরিকের', 'জীবনে', 'ফিরে', 'যান', 'আজীবন', 'প্রেসিডেন্ট', 'থাকার', 'সম্ভাবনা', 'যার', 'পক্ষে', 'অনেকেই', 'মত', 'দিয়েছিলেন'
Hasan_sample_id_11708	'কমিউনিস্ট', 'পার্টি', 'ও', 'এএনসি', 'একীভূত', 'হবে', 'কি', 'না', 'দক্ষিণ', 'আফ্রিকার', 'একটি', 'ভবিষ্যৎ', 'গণতান্ত্রিক', 'সরকার', 'আফ্রিকার', 'প্রধান', 'ন্যাশনাল', 'পার্টিকে', 'অন্তর্ভুক্ত', 'করবে', 'কি', 'না'
Hasan_sample_id_11714	'তিনি', 'তাঁর', 'মতের', 'সপক্ষে', 'যুক্তি', 'তুলে', 'ধরতেন', 'এবং', 'প্রভাবিত', 'করার', 'চেষ্টা', 'করতেন', 'কিন্তু', 'যে', 'মুহূর্তে', 'তিনি', 'বুঝতে', 'পারতেন', 'যে', 'তাঁর', 'অবস্থান', 'বাস্তবসম্মত', 'নয়', 'তখন', 'সঙ্গে', 'সঙ্গে', 'তিনি', 'ক্ষান্ত', 'দিতেন', 'এবং', 'সেখানেই', 'তা', 'শেষ', 'হতো'
Hasan_sample_id_11716	'আবার', 'এসব', '১৮', 'বছরের', 'কম', 'বয়সীর', 'বেশির', 'ভাগই', 'কালো', 'মানুষ', 'এরা', 'সুযোগ', 'পেলে', 'অবশ্যই', 'ম্যান্ডেলার', 'দল', 'আফ্রিকান', 'ন্যাশনাল', 'কংগ্রেসকেই', 'ভোট', 'দেবে'
Hasan_sample_id_11719	'দুই', 'সপ্তাহ', 'পর', 'ম্যান্ডেলা', 'দক্ষিণ', 'আফ্রিকার', 'টেলিভিশনে', 'এক', 'সাক্ষাৎকারে', '১৪', 'বছর', 'বয়সীদের', 'ভোটার', 'করার', 'পক্ষে', 'প্রস্তাব', 'দিলেন', 'তাঁর', 'এ', 'প্রস্তাবে', 'তাঁর', 'নিজ', 'দল', 'এবং', 'গণমাধ্যমে', 'ব্যাপক', 'প্রতিক্রিয়া', 'হলো'
Hasan_sample_id_11735	'ব্রাজিলিয়ান', 'কিংবদন্তির', 'টুইটের', 'এমবাপ্পের', 'উত্তরটাও', 'হলো', 'সে', 'রকম', 'রাজা', 'সব', 'সময়', 'রাজাই', 'থাকবেন'
Hasan_sample_id_11737	'তবে', 'রাশিয়ার', 'ডায়েরিটা', 'আবার', 'খুলে', 'বসলে', 'এই', 'প্রাপ্তি', 'ও', 'একচিলতে', 'হাসি', 'এনে', 'দেবে', 'এমবাপ্পের', 'মুখে', 'পেলের', 'মতো', 'একজনের', 'রেকর্ডে', 'ভাগ', 'বসানো', 'তাঁর', 'কাছ', 'থেকে', 'একের', 'পর', 'এক', 'প্রশংসাবৃষ্টিতে', 'ভাসা'
Hasan_sample_id_11739	'এমবাপ্পেকে', 'হাতছানি', 'দিচ্ছে', 'কিংবদন্তিতুল্য', 'কিছু', 'করার', 'ফ্রেঞ্চ', 'ফরোয়ার্ড', 'নিজেও', 'সেই', 'স্বপ্নই', 'দেখছেন'
Hasan_sample_id_11743	'এমনি', 'এমনি', 'কি', 'আর', 'পেলে', 'আবার', 'মাঠে', 'নেমে', 'পড়তে', 'চান', 'বিশ্বকাপ', 'তো', 'জেতা', 'হয়ে', 'গেল', 'মহাতারকা', 'হওয়ার', 'পথযাত্রায়', 'এমবাপ্পের', 'পরের', 'লক্ষ্যটাও', 'এরই', 'মধ্যে', 'ঠিক', 'হয়ে', 'গেছে'
Hasan_sample_id_11745	'পরশু', 'ম্যাচের', 'পর', 'বিবিসির', 'বিশ্লেষক', 'ও', 'সাবেক', 'ইংলিশ', 'ডিফেন্ডার', 'রিও', 'ফার্ডিনান্ডই', 'বলেছেন', 'সবার', 'ভাবনাটা', 'বয়স', 'ছাপিয়েও', 'ও', 'অনেক', 'পরিণত'
Hasan_sample_id_11764	'অনেকেই', 'বললেন', 'শিশুরা', 'সত্যবাদী', 'হয়', 'আমার', 'মনে', 'হয়', 'না', 'কথাটা', 'ঠিক', 'তারা', 'সত্যি', 'কথা', 'বলে', 'তখনি', 'যখন', 'কাউকে', 'বিব্রত', 'করার', 'প্রয়োজন', 'হয়', 'ঘটনাটা', 'বলি'
Hasan_sample_id_11769	'সেখানে', 'দেখা', 'হল', 'এক', 'বুড়োর', 'সঙ্গে', 'বুড়োটিও', 'একটি', 'কুকুর', 'নিয়ে', 'পার্কে', 'এসেছে', 'না', 'এই', 'রসিকতাটি', 'বলা', 'যাবে', 'না', 'রসিকতাটা', 'প্রাত', 'বয়স্কদের', 'জন্যে'
Hasan_sample_id_11773	'শিগগির', 'চলে', 'আসুন', 'তাহলে', 'অবিলম্বে'
Hasan_sample_id_11777	'পৃষ্ঠা', '৬৮', 'কালেক্টেড', 'ফ্রম', 'ইন্টারমিডিয়েট', 'বাংলা', 'ব্যাঙ্গলি', 'ক্লিন্টন', 'বি', 'সিলি'
Hasan_sample_id_11798	'হ্যাঁ', 'সেই', 'আলীজান', 'ব্যাপারীর', 'হাতেই', 'আঠারো', 'শতকের', 'পুরোনো', 'মসজিদ', 'পেলো', 'নতুন', 'রুপ', 'আর', 'সে', 'কি', 'রুপ', 'কতদিন', 'মুগ্ধ', 'হয়ে', 'চেয়ে', 'দেকেছি', 'ওর', 'গম্বুজের', 'দিকে'
Hasan_sample_id_11804	'সব', 'ভাবনা', 'মেয়েরা', 'হল', 'সীমাস্বর্গের', 'ঈন্দ্রাণী'
Hasan_sample_id_11827	'গল্প', 'একদিন', 'উত্তর', 'হাওয়া', 'এবং', 'সূর্য', 'তর্ক', 'করছিল', 'তাদের', 'মধ্যে', 'কে', 'বেশি', 'শক্তিমান'
Hasan_sample_id_11845	'রাবেয়া', 'আমার', 'এক', 'বৎসরের', 'বড়', 'আমি', 'তাকে', 'তুই', 'বলি', 'পিঠাপিঠি', 'ভাই', 'বোনেরা', 'একজন', 'আরেক', 'জনকে', 'তুই', 'বলেই', 'ডাকে', 'রাবেয়া', 'আমাকে', 'তুমি', 'বলে'
Hasan_sample_id_11876	'প্রথম', 'আলো', 'হতে', 'সংগৃহীত'
Hasan_sample_id_11878	'তাদের', 'একটি', 'তদন্তদলের', 'অনুসন্ধানে', 'বেরিয়ে', 'এসেছে', 'যে', 'মংডুর', 'কাছে', 'ইনদিন', 'গ্রামে', '১০', 'রোহিঙ্গাকে', 'ধরার', 'পর', 'হত্যার', 'সঙ্গে', 'মিয়ানমারের', 'নিরাপত্তা', 'বাহিনীর', 'চারজন', 'সদস্য', 'জড়িত'
Hasan_sample_id_11880	'গত', 'মাসে', 'রাখাইনে', 'একটি', 'গণকবর', 'নিয়ে', 'অনুসন্ধানী', 'প্রতিবেদন', 'তৈরির', 'কাজ', 'করতে', 'গিয়ে', 'বার্তা', 'সংস্থা', 'রয়টার্সের', 'দুজন', 'সাংবাদিক', 'আটক', 'হন'
Hasan_sample_id_11883	'গণহত্যার', 'শিকার', 'হওয়া', 'রোহিঙ্গাদের', 'বেঙ্গলি', 'সন্ত্রাসী', 'হিসেবে', 'উল্লেখ', 'করে', 'মিয়ানমারের', 'সেনাপ্রধানের', 'ফেসবুক', 'পোস্টে', 'বলা', 'হয়েছে'
Hasan_sample_id_11892	'নিরপেক্ষ', 'বিচারের', 'আওতায়', 'আনা', 'কঠিন', 'হবে', '১১', 'জানুয়ারি', '২০১৮', 'কালের', 'কন্ঠ', 'হতে', 'সংগৃহীত'
Hasan_sample_id_11906	'সন্ধ্যা', '৭টা', '১৩', 'মিনিট'
Hasan_sample_id_11908	'কিন্তু', 'বিশেষজ্ঞরা', 'একমত', 'যে', 'এই', 'অবিস্মরণীয়', 'উন্নয়নের', 'সঙ্গে', 'আরও', 'দশটি', 'উন্নয়ন', 'প্রকল্পের', 'কোনো', 'তুলনা', 'চলবে', 'না'
Hasan_sample_id_11918	'বিটিআরসির', 'মুখপাত্র', 'ব্যবহারকারীদের', 'চাহিদা', 'পূরণের', 'আশ্বাস', 'দিয়েছেন', 'আমরা', 'আশা', 'করব', 'এটা', 'শুধু', 'কথার', 'কথা', 'হবে', 'না'
Hasan_sample_id_11921	'সব', 'অপারেটরের', 'ব্যবহারকারীরা', 'বিনামূল্যে', 'তাদের', 'সিম', 'ফোরজি', 'কিনা', 'তা', 'জানতে', 'পারবেন'
Hasan_sample_id_11923	'তিনটি', 'অপারেটর', 'ফোরজি', 'চালুর', 'ব্যাপারে', 'জানালেও', 'সরকারি', 'অপারেটর', 'টেলিটক', 'এমন', 'কোনো', 'সেবা', 'চালু', 'করেনি', 'সিমটি', 'যদি', 'ফোরজি', 'না', 'হয়', 'তাহলে', 'তা', 'সংশ্লিষ্ট', 'মোবাইল', 'ফোন', 'অপারেটরের', 'গ্রাহকসেবা', 'কেন্দ্র', 'থেকে', 'পরিবর্তন', 'করে', 'নিতে', 'হবে'
Hasan_sample_id_11936	'শিশু', 'যক্ষ্ণারোগী', 'শনাক্ত', 'করণের', 'পাশাপাশি', 'দেশজুড়ে', 'মানুষের', 'মধ্যে', 'সচেতনতা', 'আরও', 'বাড়ানো', 'গেলে', 'যক্ষ্মানিয়ন্ত্রণে', 'বাংলাদেশ', 'আরও', 'সাফল্য', 'পাবেই', 'বলে', 'মনে', 'করছেন', 'তারা'
Hasan_sample_id_11942	'ইত্তেফাক', 'ডেস্ক', 'হতে', 'সংগৃহীত', 'প্রকাশের', 'সময়', '২৫মার্চ', '২০১৮', '১', 'টা', '৩৬', 'মিনিট', 'সূত্র', 'রয়টার্স'
Hasan_sample_id_11946	'তাই', 'পুরো', 'স্ক্রিপ্ট', 'হাতে', 'না', 'পেলে', 'এবং', 'নাটকের', 'সর্বশেষ', 'অবস্থা', 'কী', 'থাকছে', 'সেটি', 'না', 'জেনে', 'ধারাবাহিকে', 'অভিনয়', 'করছি', 'না', 'এখন', 'যে', 'কয়টি', 'ধারাবাহিকে', 'অভিনয়', 'করছি', 'সবগুলোর', 'গল্প', 'ভালো'
Hasan_sample_id_11949	'সোমবার', 'ফেসবুকে', 'এ', 'তথ্য', 'দিয়েছেন', 'জয়া', 'নিজেই', 'জয়া', 'জানান', 'প্রেম', 'কালেকশন', 'এর', 'তরফ', 'থেকে', 'বানানো', 'দীর্ঘ', 'পোশাকটি', 'তৈরিতে', 'কোনো', 'রকম', 'জোড়া', 'দেওয়া', 'হয়নি', 'পোশাকটি', 'পরতে', 'জয়াকে', 'সাহায্য', 'করেছেন', '২০', 'জন', 'মডেল'
Hasan_sample_id_11953	'চিত্রনায়িকা', 'বিদ্যা', 'সিনহা', 'মিমকে', 'এফডিসিতে', 'দেখা', 'গেল', 'ফটোশুটে', 'কিসের', 'ফটোশুট', 'কারণ', 'চিত্রনায়িকাদের', 'তো', 'ভিডিওচিত্রে', 'ছাড়া', 'কম', 'দেখা', 'যায়', 'কাছে', 'গিয়ে', 'বিষয়টি', 'স্পষ্ট', 'হলো'
Hasan_sample_id_11958	'তবে', 'পিতা', 'তারিক', 'আনাম', 'খান', 'ও', 'পুত্র', 'সুজন', 'খল', 'চরিত্রে', 'অভিনয়', 'করে', 'বেশ', 'আলোচনার', 'জন্ম', 'দিয়েছেন', 'আর', 'ফ্যাশন', 'হাউজের', 'ফটোশুটে', 'খল', 'অভিনেতা', 'ও', 'চিত্রনায়িকার', 'যুগল', 'ফটোশুট', 'একটু', 'বৈচিত্রময়', 'ঘটনাই', 'বটে'
Hasan_sample_id_11965	'উল্লেখ্য', 'এর', 'আগে', '৭ম', 'সার্ক', 'চলচ্চিত্র', 'উৎসব', '২০১৭', 'তে', 'তৌকীর', 'আহমেদ', 'পরিচালিত', 'অজ্ঞাতনামা', 'চলচ্চিত্রটি', 'সেরা', 'চিত্রনাট্য', 'পুরস্কার', 'অর্জন', 'করেছিল'
Hasan_sample_id_11966	'যুগান্তর', 'এর', 'আনন্দনগর', 'প্রতিবেদক', 'হতে', 'সংগৃহীত', 'প্রকাশের', 'সময়', '১৪', 'ই', 'মে', '২০১৮'
Hasan_sample_id_11971	'স্বল্পদৈর্ঘ্য', 'চলচ্চিত্রসেলাই', 'জীবন', 'ফারুক', 'মহিউদ্দিনের', 'শরীরবৃত্তীয়', 'ছোট', 'গল্প', 'অবলম্বনে', 'নির্মিত', 'হল', 'স্বল্পদৈর্ঘ্য', 'চলচ্চিত্র', 'সেলাই', 'জীবন'
Hasan_sample_id_11974	'তবে', 'তারা', 'কেন', 'কাজ', 'করে', 'কিভাবে', 'কাজ', 'করে', 'তা', 'শরীরবৃত্তীয়', 'গল্পে', 'লেখক', 'উপস্থাপন', 'করেছেন', 'চলচ্চিত্রের', 'বিভিন্ন', 'চরিত্র', 'অভিনয়', 'করেছেন', 'শিমুল', 'খান', 'জয়িতা', 'মাহলানোবিশ', 'সাজু', 'আহমেদ', 'নীলা', 'পাপিয়া', 'সাদিয়া', 'প্রমুখ'
Hasan_sample_id_11983	'মানবজমিন', 'এর', 'বিনোদন', 'ডেস্ক', 'হতে', 'সংগৃহীত', 'প্রকাশের', 'সময়', '১৪', 'ই', 'মে', '২০১৮', 'সোমবার'
Hasan_sample_id_11984	'ঈদে', 'মুক্তি', 'পাচ্ছে', 'চার', 'চলচ্চিত্র', 'এবারের', 'ঈদ', 'উল', 'আযহা', 'উপলক্ষে', 'মুক্তি', 'পাচ্ছে', 'বাণিজ্যিক', 'ধারার', 'দুটি', 'এবং', 'বিকল্পধারার', 'দুটি', 'মোট', 'চারটি', 'চলচ্চিত্র'
Hasan_sample_id_11990	'চলচ্চিত্রে', 'অভিনয়', 'করেছেন', 'রোকেয়া', 'প্রাচী', 'রাইসুল', 'ইসলাম', 'আসাদ', 'মাসুম', 'আজিজ', 'প্রমুখ', 'চলচ্চিত্রটির', 'ওয়ার্ল্ড', 'প্রিমিয়াম', 'হবে', 'চ্যানেল', 'আইতে'
Hasan_sample_id_11996	'ছবিটার', 'প্রথম', 'দুইদিনের', 'আয়', 'দেখে', 'চলচ্চিত্র', 'সংশ্লিষ্টরা', 'আশা', 'করেছেন', 'সম', 'সাময়িক', 'অন্যান্য', 'ছবি', 'পদ্মাবতী', 'প্যাডম্যান', 'রেইড', 'হিচকি', 'বাঘী', 'টু', '১০২', 'নট', 'আউটের', 'মতো', 'রাজী', 'ছবিটিও', 'এ', 'বছর', 'বক্স', 'অফিস', 'মাত', 'করবে'
Hasan_sample_id_12005	'র', '্যাবের', '৩১টি', 'টিম', 'এবং', '১৬', 'প্লাটুন', 'বিজিবি', 'মহানগরীতে', 'আইন', 'শৃঙ্খলা', 'রক্ষায়', 'নিয়োজিত', 'থাকবে', 'তিন', 'থেকে', 'চার', 'প্লাটুন', 'বিজিবি', 'রাখা', 'হয়েছে', 'রিজার্ভ', 'ফোর্স', 'হিসাবে'
Hasan_sample_id_12008	'কর্মী', 'সমর্থকদের', 'নিয়ে', 'প্রার্থীরা', 'গত', 'কয়েক', 'দিনে', 'ভোট', 'প্রার্থনা', 'করতে', 'গিয়ে', 'নিজেদের', 'গ্রহণযোগ্যতা', 'সাধারণ', 'ভোটারদের', 'কাছে', 'তুলে', 'ধরেছেন'
Hasan_sample_id_12015	'ড.জিল্লুর', 'রহমান', 'বলেন', 'আমাদের', 'ইতিমধ্যে', 'খোলা', 'স্থানে', 'মলত্যাগ', 'শূন্য', 'শতাংশে', 'নিয়ে', 'এসেছি', 'এখন', 'আমাদের', 'বড়', 'চ্যালেঞ্জ', 'পয়বর্জ্য', 'ব্যবস্থাপনা'
Hasan_sample_id_12016	'গত', 'ছয়', 'বছরে', 'ক্রমবর্ধমান', 'জিডিপি', 'ও', 'বর্ধিত', 'বাজেটের', 'বৃদ্ধির', 'তুলনায়', 'এই', 'বরাদ্দে', 'অর্থ', 'বেড়েছে', 'মাত্র', 'তিন', 'দশমিক', 'তিন', 'শতাংশ'
Hasan_sample_id_12030	'প্রতিবছর', 'এসব', 'সমস্যা', 'সঙ্কট', 'নিয়ে', 'বিস্তর', 'লেখালেখি', 'এবং', 'প্রতিকারার্থে', 'নানা', 'প্রকল্প', 'ও', 'পরিকল্পনা', 'নেয়া', 'হলেও', 'প্রায়', 'সবই', 'পর্যবসিত', 'হয়েছে', 'ব্যর্থ', 'পরিণামে', 'ইতোমধ্যে', 'রাজধানীর', 'লোকসংখ্যা', 'বেড়েছে', 'কয়েকগুণ'
Hasan_sample_id_12032	'অন্তত', '৫৩টি', 'খালের', 'শহর', 'বলে', 'সুপরিচিত', 'রাজধানীর', 'খালগুলোও', 'প্রায়', 'নিশ্চিহ্ন', 'ফলে', 'তীব্র', 'জলাবদ্ধতা', 'ও', 'জলজট', 'বিশেষ', 'করে', 'বর্ষাকাল', 'ও', 'বৃষ্টির', 'মৌসুমে', 'ঢাকা', 'শহরের', 'নিত্যসঙ্গী', 'বলা', 'চলে'
Hasan_sample_id_12036	'ফলে', 'সে', 'সবের', 'অনিবার্য', 'আকস্মিক', 'পতনে', 'অকালে', 'নিহত', 'হন', 'প্রকৌশলী', 'মোস্তাফিজুর', 'সুখ্যাত', 'চলচ্চিত্র', 'পরিচালক', 'খালিদ', 'মাহমুদ', 'মিঠু', 'প্রমুখ'
Hasan_sample_id_12040	'অর্থনীতি', 'সংবাদ', 'শেয়ারবাজারে', 'বাজেট', 'আতঙ্ক', 'আসছে', 'নতুন', 'বাজেট', 'বাজেট', 'ছাড়া', 'বছরটি', 'নির্বাচনেরও', 'নির্বাচনের', 'আগে', 'ঘোষণা', 'করা', 'হচ্ছে', 'বাজেট'
Hasan_sample_id_12062	'সাধারণ', 'বিনিয়োগকারীদের', 'কাছে', 'কোম্পানিটি', 'প্রতিটি', 'শেয়ার', 'এ', '১০', 'টাকা', 'অভিহিত', 'মূল্যে', 'বিক্রি', 'করে', 'গতকাল', 'দিন', 'শেষে', 'এ', 'কোম্পানির', 'শেয়ারের', 'বাজারমূল্য', 'ছিল', '৬', 'টাকা', '৪০', 'পয়সা'
Hasan_sample_id_12069	'পাশাপাশি', 'নিয়মিত', 'তদারকিও', 'অব্যাহত', 'রয়েছে', 'বেশ', 'কিছু', 'বিষয়ে', 'তদন্ত', 'চলছে', 'প্রথমআলো', 'পোর্টাল', 'হতে', 'সংগৃহীত', 'লিখেছেন', 'সুজয়', 'মহাজন', 'প্রকাশের', 'সময়', '৬জুন', '২০১৮', 'সকাল', '১১টা', '৫', 'মিনিট'
Hasan_sample_id_12071	'এ', 'সময়', 'আওয়ামী', 'লীগ', 'প্রার্থীকে', 'মেয়র', 'নির্বাচিত', 'করায়', 'খুলনাবাসীকে', 'ধন্যবাদ', 'জানান', 'প্রধানমন্ত্রী', 'খুলনার', 'উন্নয়নে', 'রাস্তাঘাট', 'তৈরি', 'জাপান', 'সরকারের', 'সঙ্গে', 'আলোচনা', 'করে', 'রূপসা', 'সেতুর', 'কাজ', 'করার', 'কথা', 'উল্লেখ', 'করেন', 'শেখ', 'হাসিনা'
Hasan_sample_id_12088	'ফিলিস্তিনি', 'রেড', 'ক্রিসেন্ট', 'অনুসারে', 'ইসরাইলি', 'বাহিনীর', 'হামলায়', 'অন্তত', '৩৫', 'ফিলিস্তিনি', 'আহত', 'হয়েছেন', 'এর', 'মধ্যে', 'চারজনের', 'অবস্থা', 'গুরুত্বর', 'তাদের', 'হাসপাতালে', 'ভর্তি', 'করা', 'হয়েছে'
Hasan_sample_id_12097	'আর', 'রাষ্ট্রপক্ষে', 'ঢাকা', 'মহানগর', 'পাবলিক', 'প্রসিকিউটর', 'আব্দুল্লাহ', 'আবু', 'জামিনের', 'বিরোধিতা', 'করেন'
Hasan_sample_id_12105	'তিনি', 'ইংলিশ', 'বলতে', 'পারেন', 'যার', 'কারণেও', 'তিনি', 'পক্ষপাত', 'হয়ে', 'পড়েন', 'ছোটখাট', 'বিষয়েও', 'তিনি', 'আমাদের', 'চেপে', 'ধরেন', 'আমাদের', 'গোলটিতেই', 'সেটি', 'আমার', 'কাছে', 'পরিস্কার', 'হয়ে', 'গেছে'
Hasan_sample_id_12124	'উগ্রবাদে', 'বিশ্বাসী', 'জঙ্গিদের', 'কাছে', 'অর্থ', 'পাঠানো', 'হতো', 'এই', 'অর্থ', 'ব্যবহার', 'করেই', 'সন্ত্রাসী', 'হামলার', 'ছক', 'হয়েছে', 'যুক্তরাষ্ট্র', 'ও', 'যুক্তরাজ্যে', 'হামলা', 'হয়েছে', 'বাংলাদেশেও'
Hasan_sample_id_12129	'একসময়', 'পুরো', 'পরিবারকেই', 'আইএসের', 'মতাদর্শে', 'উদ্বুদ্ধ', 'করে', 'তোলেন', 'সাইফুল', 'আইএসের', 'জিহাদি', 'মতাদর্শে', 'জড়িয়েছেন', 'তাঁর', 'স্ত্রী', 'সন্তান', 'বাবা', 'ভাইসহ', 'পরিবারের', 'অন্য', 'সদস্যরা'
Hasan_sample_id_12140	'এশীয়', 'খাবার', 'প্রস্তুতকারী', 'স্থানীয়', 'প্রতিষ্ঠানগুলোয়', 'সফটওয়্যার', 'সলিউশন', 'দেওয়ার', 'পাশাপাশি', 'চীন', 'থেকে', 'আনা', 'বিল', 'পরিশোধের', 'যন্ত্র', 'সরবরাহ', 'করত', 'আইব্যাকস', 'মূলত', 'কার্ডিফের', 'দক্ষিণ', 'এশীয়', 'রেস্তোরাঁগুলোতে', 'আইব্যাকসের', 'জমজমাট', 'ব্যবসা', 'ছিল'
Hasan_sample_id_12159	'আতাউল', 'হক', 'তবে', 'প্রথম', 'স্ত্রীর', 'মৃত্যুর', 'পর', '২০১৫', 'সালে', 'স্পেনে', 'চলে', 'যান', 'তিনি', 'তাঁর', 'দ্বিতীয়', 'স্ত্রী', 'স্পেনের', 'নাগরিক'
Hasan_sample_id_12172	'পুতিনের', 'ফ্রি', 'কিক', 'এবং', 'গোল', 'হেলসিঙ্কিতে', 'ডোনাল্ড', 'ট্রাম্প', 'ও', 'ভ্লাদিমির', 'পুতিন', 'একান্ত', 'বৈঠক', 'শেষে', 'যৌথ', 'সংবাদ', 'সম্মেলন', 'করেন'
Hasan_sample_id_12191	'৯০', 'মিনিট', '১২০', 'মিনিট', 'বড়জোর', 'টাইব্রেকার', 'ব্যস', '৩২', 'দল', 'নিয়ে', 'শুরু'
Hasan_sample_id_12195	'মারিও', 'মান্দুজুকিচদের', 'দলের', 'সামনে', 'কিন্তু', 'ফ্রান্স', 'কি', 'আর', 'ছেড়ে', 'কথা', 'বলবে', 'গৌরবের', 'বিভা', 'ছড়িয়ে', '২০', 'বছর', 'আগের', 'বিশ্বকাপজয়ী', 'বীরদের', 'পাশে', 'বসার', 'সুযোগ', 'তাদের', 'সামনে'
