id	tgt_text
Hasan_sample_id_14120	'It', 'was', 'morning', 'Everyone', 'in', 'the', 'palace', 'woke', 'up', 'The', 'king', 'is', 'still', 'asleep', 'The', 'kings', 'rule', 'was', 'the', 'king', 'would', 'sleep', 'and', 'the', 'barber', 'would', 'come', 'and', 'trim', 'the', 'beard'
Hasan_sample_id_14129	'And', 'began', 'to', 'think', 'what', 'to', 'do', 'now', 'The', 'kings', 'ears', 'were', 'cut', 'off', 'I', 'held', 'it', 'down', 'with', 'great', 'difficulty', 'Now', 'if', 'I', 'have', 'to', 'press', 'this', 'matter', 'again', 'then', 'my', 'point', 'is', 'completely', 'empty'
Hasan_sample_id_14150	'He', 'is', 'the', 'greatgrandson', 'of', 'Prince', 'Dwarkanath', 'Tagore', 'and', 'third', 'brother', 'of', 'Maharishi', 'Devendranath', 'Tagore', 'grandson', 'of', 'Girindranath', 'Tagore', 'and', 'youngest', 'son', 'of', 'Gunendranath', 'Tagore'
Hasan_sample_id_14151	'In', 'that', 'respect', 'poet', 'Rabindranath', 'Tagore', 'was', 'his', 'father', 'He', 'was', 'a', 'painter', 'an', 'aesthete', 'and', 'a', 'writer'
Hasan_sample_id_14156	'Retrieved', 'from', 'Ittefaq', 'Online', 'Desk', 'Time', 'of', 'publication', 'is', '14th', 'May', '2018', 'at', '426', 'PM', 'Actress', 'and', 'Khal', 'actor', 'while', 'couple', 'models'
Hasan_sample_id_14157	'Actress', 'Vidya', 'Sinha', 'Mim', 'was', 'seen', 'in', 'a', 'photo', 'shoot', 'at', 'FDC', 'What', 'photo', 'shoot', 'Because', 'actresses', 'are', 'rarely', 'seen', 'except', 'in', 'videos', 'Going', 'closer', 'the', 'matter', 'became', 'clear'
Hasan_sample_id_14176	'Short', 'Film', 'Sewing', 'Life', 'The', 'short', 'film', 'Selay', 'Jeevan', 'is', 'based', 'on', 'Farooq', 'Moinuddins', 'anatomical', 'short', 'story'
Hasan_sample_id_14192	'After', 'completing', 'the', 'shooting', 'of', 'Thugs', 'of', 'Hindostan', 'Aamir', 'Khan', 'will', 'take', 'some', 'rest', 'Then', 'he', 'will', 'start', 'shooting', 'for', 'his', 'dream', 'film', 'Mahabharata', 'According', 'to', 'Bollywood', 'news', 'Mukesh', 'Ambani', 'will', 'spend', 'rs', '1000', 'crore', 'on', 'this', 'film'
Hasan_sample_id_14209	'Meghan', 'and', 'Harry', 'will', 'be', 'married', 'in', 'the', 'Christian', 'tradition', 'in', 'this', 'oldest', 'castle', 'Apart', 'from', 'this', 'Windsor', 'has', 'another', 'specialty', 'It', 'is', 'the', 'residence', 'of', 'Harrys', 'grandmother', 'and', 'Queen', 'Elizabeth', 'II', 'He', 'stays', 'here', 'most', 'of', 'the', 'week'
Hasan_sample_id_14219	'cant', 'Why', 'cant', 'I', 'I', 'go', 'first', 'The', 'boy', 'sleeps', 'in', 'the', 'outer', 'room', 'with', 'badsha', 'Khokon', 'says', 'at', 'night', 'uncle', 'will', 'buy', 'me', 'a', 'plane', 'The', 'plane', 'looks', 'very', 'big', 'plane'
Hasan_sample_id_14225	'If', 'you', 'were', 'sitting', 'at', 'home', 'reading', 'now', 'how', 'would', 'it', 'feel', 'Sharifa', 'oh', 'its', 'very', 'cold', 'at', 'home', 'now', 'Its', 'very', 'cold', 'Nan', 'Then', 'understand', 'in', 'the', 'cold', 'you', 'feel', 'comfortable', 'with', 'the', 'rest', 'of', 'the', 'morning', 'It', 'feels', 'good'
Hasan_sample_id_14227	'Collected', 'National', 'Curriculum', 'and', 'Textbook', 'Board', 'Bangla', 'books', 'included'
Hasan_sample_id_14230	'Where', 'can', 'you', 'get', 'a', 'horse', 'at', 'night', 'if', 'its', 'a', 'donkey'
Hasan_sample_id_14239	'Signature', 'Collected', 'from', 'Intermediate', 'Bangla', 'Bangla', 'Clinton', 'B', 'Seeley'
Hasan_sample_id_14240	'08', 'welcome', 'speech', 'Honorable', 'Chief', 'Guest', 'President', 'Chittagong', 'Economic', 'Association', 'honorable', 'delegates', 'ladies', 'and', 'gentlemen'
Hasan_sample_id_14251	'thank', 'you', 'Thank', 'you', 'all', 'Serazul', 'Haque', 'General', 'Secretary', 'Bangladesh', 'Book', 'Publishers', 'and', 'Sellers', 'Association'
Hasan_sample_id_14259	'At', 'that', 'time', 'it', 'seemed', 'that', 'the', 'domes', 'were', 'taken', 'by', 'a', 'great', 'bird', 'in', 'a', 'golden', 'river', 'Immediately', 'start', 'flying', 'again'
Hasan_sample_id_14267	'The', 'end', 'of', 'the', 'rainbow', 'is', 'so', 'called', 'His', 'two', 'big', 'eyes', 'are', 'unmovable', 'today', 'On', 'a', 'tamal', 'branch', 'on', 'a', 'rainy', 'day', 'the', 'wings', 'are', 'like', 'a', 'wet', 'bird'
Hasan_sample_id_14271	'I', 'looked', 'up', 'and', 'saw', 'the', 'light', 'of', 'the', 'street', 'like', 'the', 'blurry', 'eyes', 'of', 'a', 'drunkard', 'in', 'the', 'rain', 'and', 'the', 'sound', 'of', 'the', 'church', 'bell', 'sounded', 'like', 'the', 'sound', 'of', 'the', 'rain', 'In', 'the', 'morning', 'the', 'stream', 'came', 'closer', 'The', 'sun', 'did', 'not', 'rise', 'again'
Hasan_sample_id_14273	'Its', 'raining', 'The', 'darkness', 'grew', 'thicker', 'The', 'girl', 'stood', 'still', 'in', 'the', 'face', 'of', 'creation', 'in', 'Adi', 'Jug', 'The', 'firstword', 'was', 'the', 'language', 'of', 'the', 'water', 'the', 'voice', 'of', 'the', 'wind'
Hasan_sample_id_14275	'Ranindranath', 'Tagore', 'stood', 'silent', 'in', 'the', 'shadow', 'of', 'the', 'clouds', 'in', 'the', 'sound', 'of', 'the', 'rain', 'and', 'with', 'wide', 'eyes', 'like', 'an', 'eternal', 'idol'
Hasan_sample_id_14288	'The', 'sheep', 'bleated', 'and', 'cried', 'but', 'I', 'was', 'not', 'born', 'last', 'year', 'The', 'wolf', 'then', 'says', 'maybe', 'but', 'you', 'eat', 'the', 'grass', 'in', 'my', 'field', 'No', 'sir', 'replied', 'the', 'sheep'
Hasan_sample_id_14308	'China', 'is', 'also', 'rich', 'in', 'mineral', 'resources', 'The', 'country', 'has', 'valuable', 'underground', 'mineral', 'resources', 'such', 'as', 'petroleum', 'iron', 'ore', 'copper', 'aluminum', 'gold', 'coal', 'etc'
Hasan_sample_id_14313	'Naturally', 'inertia', 'of', 'different', 'types', 'of', 'force', 'objects', 'nature', 'of', 'force', 'friction', 'force', 'will', 'also', 'come', 'up', 'in', 'the', 'discussion'
Hasan_sample_id_14324	'We', 'havent', 'said', 'a', 'word', 'about', 'mass', 'so', 'far', 'But', 'to', 'know', 'the', 'speed', 'of', 'something', 'we', 'need', 'to', 'know', 'its', 'mass'
Hasan_sample_id_14326	'But', 'what', 'is', 'mass', 'We', 'often', 'say', 'that', 'mass', 'is', 'a', 'measure', 'of', 'how', 'much', 'matter', 'there', 'is'
Hasan_sample_id_14328	'If', 'the', 'inertia', 'of', 'something', 'is', 'high', 'then', 'it', 'must', 'be', 'understood', 'that', 'its', 'mass', 'is', 'also', 'high', 'If', 'the', 'inertia', 'is', 'low', 'then', 'the', 'mass', 'is', 'also', 'low'
Hasan_sample_id_14329	'When', 'a', 'force', 'is', 'applied', 'the', 'one', 'with', 'greater', 'mass', 'cannot', 'be', 'deflected', 'more', 'But', 'those', 'who', 'fear', 'less', 'can', 'be', 'easily', 'diverted'
Hasan_sample_id_14330	'The', 'word', 'force', 'was', 'used', 'for', 'the', 'firsttime', 'in', 'Newtons', 'firstlaw', 'But', 'the', 'interesting', 'thing', 'is', 'what', 'we', 'mean', 'by', 'ball', 'that', 'has', 'not', 'been', 'said', 'yet'
Hasan_sample_id_14367	'Under', 'him', 'till', 'June', '2016', 'primary', 'and', 'secondary', 'school', 'footballers', 'practiced', 'together', 'Now', 'the', 'clause', 'is', 'no', 'longer', 'active', 'A', 'distinction', 'has', 'been', 'made', 'between', 'primary', 'and', 'secondary', 'schools'
Hasan_sample_id_14393	'For', 'example', 'hydrogen', 'and', 'oxygen', 'are', 'gases', 'at', 'normal', 'temperatures', 'But', 'the', 'compound', 'produced', 'from', 'them', 'is', 'water', 'Liquid', 'at', 'normal', 'temperature', '32', 'Atoms', 'and', 'Molecules'
Hasan_sample_id_14402	'Bangladesh', 'opener', 'Tamim', 'Iqbal', 'also', 'thinks', 'that', 'Bangladesh', 'is', 'the', 'favorite', 'at', 'home', 'I', 'think', 'it', 'will', 'be', 'a', 'very', 'interesting', 'series'
Hasan_sample_id_14408	'There', 'is', 'a', 'kind', 'of', 'contentment', 'working', 'in', 'Tamim', 'with', 'the', 'farewell', 'year', 'We', 'had', 'success', 'but', 'we', 'could', 'have', 'done', 'better'
Hasan_sample_id_14430	'Toy', 'plane', 'I', 'saw', 'the', 'battery', 'at', 'Abus', 'house', 'that', 'day', 'Khokon', 'describes', 'the', 'plane', 'with', 'great', 'enthusiasm', 'Abus', 'father', 'has', 'been', 'in', 'Dubai', 'for', 'two', 'years', 'today'
Hasan_sample_id_14480	'His', 'two', 'big', 'eyes', 'are', 'unmovable', 'today', 'On', 'a', 'tamal', 'branch', 'on', 'a', 'rainy', 'day', 'the', 'wings', 'are', 'like', 'a', 'wet', 'bird'
Hasan_sample_id_14481	'I', 'looked', 'up', 'and', 'saw', 'the', 'light', 'of', 'the', 'street', 'like', 'the', 'blurry', 'eyes', 'of', 'a', 'drunkard', 'in', 'the', 'rain', 'and', 'the', 'sound', 'of', 'the', 'church', 'bell', 'sounded', 'like', 'the', 'sound', 'of', 'the', 'rain'
Hasan_sample_id_14492	'13', 'Story', 'One', 'day', 'the', 'north', 'wind', 'and', 'the', 'sun', 'were', 'arguing', 'Which', 'of', 'them', 'is', 'more', 'powerful'
Hasan_sample_id_14496	'Journal', 'of', 'the', 'International', 'Phonetic', 'Association', 'Bangli', 'Bangladeshi', 'Standard', 'Samir', 'Ud', 'Daula', 'Khan'
Hasan_sample_id_14509	'He', 'said', 'those', 'dirty', 'words', 'louder', 'than', 'before', 'as', 'he', 'danced', 'his', 'feet', 'I', 'remained', 'silent', 'Rabias', 'anger', 'will', 'increase', 'if', 'she', 'is', 'interrupted'
Hasan_sample_id_14537	'The', 'area', 'is', 'about', '95', 'lakh', '98', 'thousand', '89', 'square', 'kilometers', 'It', 'is', 'the', 'third', 'largest', 'country', 'in', 'the', 'world', 'in', 'terms', 'of', 'area'
Hasan_sample_id_14545	'Administratively', 'China', 'is', 'divided', 'into', '22', 'provinces', 'and', '22', 'autonomous', 'regions', 'The', 'education', 'rate', 'of', 'the', 'country', 'is', '86', 'percent', 'China', 'has', 'friendly', 'relations', 'with', 'Bangladesh'
Hasan_sample_id_14546	'We', 'also', 'have', 'cooperative', 'relations', 'with', 'China', 'in', 'the', 'field', 'of', 'industry', 'and', 'trade', 'Collected', 'National', 'Curriculum', 'and', 'Textbook', 'Board', 'Bangladesh', 'It', 'includes', 'geography', 'and', 'environmental', 'science', 'books'
Hasan_sample_id_14555	'In', 'this', 'chapter', 'we', 'will', 'learn', 'how', 'to', 'create', 'motion', 'or', 'affect', 'motion', 'by', 'applying', 'force', 'We', 'can', 'start', 'with', 'Newtons', 'firstlaw'
Hasan_sample_id_14561	'This', 'property', 'of', 'matter', 'is', 'inertia', 'An', 'example', 'of', 'inertia', 'is', 'the', 'way', 'we', 'jerk', 'backwards', 'when', 'a', 'car', 'suddenly', 'starts', 'moving'
Hasan_sample_id_14562	'So', 'the', 'upper', 'body', 'jerks', 'backwards', 'Since', 'it', 'is', 'the', 'inertia', 'of', 'standing', 'still', 'it', 'is', 'called', 'static', 'inertia'
Hasan_sample_id_14565	'If', 'inertia', 'were', 'just', 'a', 'definition', 'it', 'would', 'not', 'be', 'taught', 'so', 'strongly', 'In', 'fact', 'it', 'is', 'a', 'very', 'important', 'matter', 'from', 'the', 'point', 'of', 'view', 'of', 'physics'
Hasan_sample_id_14568	'We', 'often', 'say', 'that', 'mass', 'is', 'a', 'measure', 'of', 'how', 'much', 'matter', 'there', 'is', 'A', 'more', 'scientific', 'answer', 'is', 'that', 'mass', 'is', 'a', 'measure', 'of', 'inertia'
Hasan_sample_id_14576	'In', 'other', 'words', 'if', 'we', 'go', 'down', 'to', 'the', 'atomic', 'level', 'all', 'the', 'balls', 'are', 'noncontact', 'One', 'atom', 'attracts', 'and', 'repels', 'another', 'atom', 'from', 'a', 'distance'
Hasan_sample_id_14581	'02', 'Sports', 'Football', 'girls', 'changed', 'the', 'township', 'After', 'reaching', 'the', 'school', 'ground', 'of', 'Kalsindu', 'after', 'crossing', 'a', 'long', 'road', 'with', 'rising', 'pitch', 'and', 'flying', 'dust', 'the', 'mind', 'became', 'better'
Hasan_sample_id_14596	'There', 'are', 'no', 'social', 'barriers', 'in', 'front', 'of', 'these', 'footballers', 'as', 'before', 'or', 'financial', 'problems', 'have', 'occurred', 'to', 'some', 'extent'
Hasan_sample_id_14603	'He', 'named', 'it', 'atom', 'It', 'did', 'not', 'gain', 'any', 'acceptance', 'as', 'it', 'could', 'not', 'be', 'proved', 'by', 'any', 'scientific', 'test'
Hasan_sample_id_14607	'I', 'can', 'write', 'their', 'symbols', 'from', 'the', 'English', 'and', 'Latin', 'names', 'of', 'the', 'elements', 'Describe', 'the', 'properties', 'of', 'basic', 'and', 'permanent', 'particles'
Hasan_sample_id_14608	'Calculate', 'the', 'relative', 'molecular', 'mass', 'from', 'the', 'relative', 'atomic', 'mass', 'I', 'can', 'calculate', 'the', 'number', 'of', 'electrons', 'protons', 'and', 'neutrons', 'in', 'an', 'atom'
Hasan_sample_id_14612	'Of', 'these', '98', 'elements', 'are', 'found', 'in', 'nature', 'The', 'rest', 'of', 'the', 'elements', 'are', 'made', 'in', 'the', 'laboratory', 'These', 'are', 'called', 'artificial', 'elements'
Hasan_sample_id_14617	'Atoms', 'are', 'the', 'smallest', 'particles', 'of', 'elemental', 'matter', 'that', 'have', 'elemental', 'properties', 'For', 'example', 'nitrogen', 'atoms', 'have', 'nitrogen', 'atoms', 'and', 'oxygen', 'atoms', 'have', 'oxygen', 'atoms'
Hasan_sample_id_14625	'Varieties', 'of', 'rice', 'There', 'are', 'three', 'types', 'of', 'rice', 'in', 'Bangladesh', 'namely', 'a', 'Local', 'varieties', 'Tepi', 'Girbi', 'Dudhsar', 'Latishail'
Hasan_sample_id_14650	'19', 'Biology', 'Chapter', '1', 'Better', 'Lifestyles', 'We', 'cannot', 'live', 'without', 'food'
Hasan_sample_id_14653	'These', 'complex', 'foods', 'are', 'converted', 'into', 'simple', 'foods', 'in', 'our', 'small', 'intestine', 'with', 'the', 'help', 'of', 'various', 'enzymes', 'This', 'process', 'is', 'called', 'digestion', 'The', 'digested', 'food', 'is', 'absorbed', 'and', 'incorporated', 'into', 'the', 'protoplasm', 'of', 'the', 'body', 'cell'
Hasan_sample_id_14672	'Carbohydrates', 'play', 'a', 'major', 'role', 'in', 'our', 'bodys', 'nutrition', 'Carbohydrates', 'increase', 'the', 'bodys', 'performance', 'and', 'produce', 'heat', 'energy'
Hasan_sample_id_14682	'There', 'are', 'two', 'types', 'of', 'nonvegetarianproteins', 'when', 'considered', 'by', 'source', 'Theprotein', 'that', 'comes', 'from', 'animals', 'and', 'plants', 'is', 'animalprotein', 'Fishprotein', 'eggs', 'milk', 'chicken', 'cheese', 'are', 'animalprotein'
Hasan_sample_id_14688	'Fatty', 'acids', 'and', 'glycerol', 'are', 'made', 'up', 'of', 'sebum', 'About', '20', 'types', 'of', 'fatty', 'acids', 'are', 'found', 'in', 'our', 'food', 'Solid', 'fats', 'are', 'called', 'fats'
Hasan_sample_id_14691	'Meat', 'with', 'fat', 'butter', 'ghee', 'cheese', 'egg', 'yolk', 'are', 'the', 'sources', 'of', 'animal', 'fats', '2', 'vegetable', 'fats', 'A', 'variety', 'of', 'vegetable', 'oils', 'are', 'sources', 'of', 'antioxidants'
Hasan_sample_id_14719	'Nice', 'to', 'meet', 'you', 'Not', 'only', 'that', 'he', 'was', 'once', 'ordered', 'Ribo', 'Dance', 'Diameter', 'Ribo', 'started', 'dancing', 'by', 'raising', 'both', 'hands', 'with', 'a', 'look', 'of', 'excitement', 'in', 'his', 'eyes'
Hasan_sample_id_14739	'While', 'the', 'secondary', 'team', 'practices', 'regularly', 'under', 'a', 'young', 'coach', 'named', 'Jewel', 'Mia', 'the', 'activities', 'of', 'the', 'primary', 'school', 'team', 'have', 'slowed', 'down'
Hasan_sample_id_14740	'But', 'this', 'team', 'is', 'home', 'to', 'the', 'most', 'talented', 'players', 'of', 'Kalsindur'
Hasan_sample_id_14741	'According', 'to', 'his', 'instructions', 'Mofiz', 'Uddin', 'will', 'be', 'the', 'head', 'coach', 'of', 'the', 'football', 'players', 'of', 'the', 'two', 'schools', 'of', 'Kalsindur', 'as', 'before', 'Others', 'will', 'help', 'him'
Hasan_sample_id_14745	'Looking', 'at', 'selfrespect', 'I', 'am', 'away', 'from', 'football', 'It', 'is', 'very', 'important', 'to', 'remove', 'this', 'difference', 'created', 'between', 'ourselves'
Hasan_sample_id_14756	'The', 'few', 'more', 'days', 'we', 'get', 'to', 'practice', 'these', 'days', 'are', 'very', 'important', 'for', 'us', 'I', 'hope', 'in', 'these', 'few', 'days', 'we', 'can', 'make', 'a', 'great', 'preparation'
Hasan_sample_id_14773	'Some', 'of', 'my', 'younger', 'colleagues', 'have', 'In', 'the', 'dim', 'darkness', 'I', 'heard', 'the', 'roar', 'of', 'the', 'helicopter', 'engine', 'The', 'roar', 'grew', 'louder', 'Must', 'have', 'started', 'flying', 'in', 'the', 'sky'
Hasan_sample_id_14790	'Any', 'failure', 'of', 'the', 'satellite', 'launched', 'in', 'the', 'name', 'of', 'the', 'architect', 'of', 'the', 'country', 'would', 'be', 'humiliating', 'for', 'Bangabandhu'
Hasan_sample_id_14799	'Campaigning', 'has', 'stopped', 'there', 'since', 'Sunday', 'midnight', 'With', 'the', 'city', 'corporation', 'election', 'ahead', 'the', 'atmosphere', 'of', 'national', 'election', 'is', 'prevailing', 'in', 'Khulna'
Hasan_sample_id_14856	'For', 'this', 'the', 'cost', 'will', 'be', '115', 'taka', 'including', 'value', 'added', 'tax', 'Musak', 'Photocopy', 'of', 'national', 'identity', 'card', 'photograph', 'and', 'fingerprints', 'are', 'required', 'to', 'change', 'SIM'
Hasan_sample_id_14861	'From', '1995', 'to', 'December', '2017', 'about', '3', 'million', 'TB', 'patients', 'have', 'been', 'identified', 'in', 'the', 'country', 'including', 'about', '20', 'thousand', 'children'
Hasan_sample_id_14866	'In', 'response', 'Saira', 'Banu', 'said', 'there', 'is', 'no', 'reason', 'to', 'fear', 'The', 'stateoftheart', 'Gene', 'Expert', 'test', 'has', 'arrived', 'to', 'identify', 'the', 'cause', 'which', 'can', 'be', 'tested', 'in', 'two', 'hours'
Hasan_sample_id_14868	'In', '1882', 'a', 'scientist', 'named', 'Robert', 'Cox', 'was', 'able', 'to', 'identify', 'the', 'germs', 'of', 'this', 'airborne', 'disease'
Hasan_sample_id_14880	'You', 'can', 'even', 'play', 'table', 'tennis', 'Details', 'of', 'their', 'discovery', 'have', 'been', 'published', 'in', 'the', 'journal', 'Nature'
Hasan_sample_id_14918	'This', 'Act', 'shall', 'come', 'into', 'force', 'on', 'such', 'date', 'as', 'may', 'be', 'fixed', 'Provided', 'however', 'that', 'different', 'dates', 'may', 'be', 'fixed', 'for', 'bringing', 'into', 'force', 'different', 'sections', 'of', 'this', 'Act'
Hasan_sample_id_14919	'Prohibition', 'of', 'smoking', 'in', 'public', 'places', 'and', 'public', 'transport', '1', 'Subject', 'to', 'the', 'provisions', 'of', 'section', '7', 'no', 'person', 'shall', 'smoke', 'in', 'any', 'public', 'place', 'and', 'public', 'transport'
Hasan_sample_id_14923	'He', 'angrily', 'said', 'that', 'one', 'of', 'his', 'masters', 'will', 'come', 'and', 'teach', 'in', 'the', 'evening', 'to', 'fix', 'it', 'He', 'wont', 'have', 'time', 'to', 'bother', 'anymore', 'Lalus', 'father', 'said', 'no'
Hasan_sample_id_14934	'Now', 'he', 'saw', 'that', 'the', 'bed', 'was', 'also', 'wet', 'No', 'sleep', 'Smriti', 'Ratna', 'was', 'in', 'danger', 'Old', 'people', 'are', 'afraid', 'to', 'open', 'the', 'door', 'to', 'unknown', 'places', 'It', 'is', 'dangerous', 'to', 'stay', 'again'
Hasan_sample_id_14951	'This', 'may', 'be', 'some', 'devilish', 'intelligence', 'of', 'that', 'devil', 'Lalu', 'He', 'ran', 'and', 'touched', 'the', 'bed', 'and', 'saw', 'that', 'the', 'sheets', 'were', 'wet', 'in', 'the', 'middle', 'and', 'water', 'was', 'dripping', 'through', 'the', 'mosquito', 'nets'
Hasan_sample_id_14958	'Lalu', 'is', 'one', 'of', 'the', 'most', 'romantic', 'works', 'written', 'by', 'him', 'He', 'originally', 'wrote', 'Lalu', 'in', 'three', 'episodes', 'Today', 'is', 'the', 'first', 'episode', 'for', 'the', 'readers', 'of', 'Arki'
Hasan_sample_id_14959	'Retrieved', 'from', 'Arky', 'Desk', 'Published', 'August', '08', '2018', 'Time', '325', 'PM'
Hasan_sample_id_14986	'The', 'kings', 'eyes', 'are', 'closed', 'The', 'minister', 'is', 'snoring', 'At', 'that', 'time', 'a', 'hero', 'Hanuman', 'jumped', 'from', 'that', 'tree', 'and', 'said', 'to', 'the', 'king', 'King'
Hasan_sample_id_14988	'The', 'king', 'fainted', 'in', 'agony', 'After', 'a', 'long', 'time', 'when', 'he', 'came', 'to', 'his', 'senses', 'the', 'king', 'looked', 'around', 'and', 'saw', 'that', 'it', 'was', 'evening', 'Hanuman', 'is', 'nowhere'
Hasan_sample_id_14996	'The', 'king', 'was', 'happy', 'to', 'hear', 'He', 'went', 'to', 'the', 'barber', 'and', 'shaved', 'half', 'his', 'beard', 'and', 'sent', 'him', 'away', 'with', 'two', 'handfuls', 'of', 'seals', 'Farewell', 'with', 'the', 'barber', 'stamp'
Hasan_sample_id_14999	'His', 'mouth', 'was', 'completely', 'closed', 'for', 'fear', 'that', 'his', 'words', 'would', 'come', 'out', 'with', 'other', 'words', 'Not', 'being', 'able', 'to', 'speak', 'his', 'stomach', 'swelled', 'and', 'he', 'died'
Hasan_sample_id_15000	'What', 'is', 'the', 'barber', 'Why', 'are', 'you', 'running', 'like', 'crazy', 'Neither', 'the', 'barber', 'nor', 'Rama', 'nor', 'Ganga', 'appeared', 'in', 'the', 'forest', 'running', 'with', 'the', 'crow'
Hasan_sample_id_15007	'All', 'the', 'branches', 'are', 'shaking', 'And', 'sometimes', 'they', 'say', 'cut', 'off', 'the', 'kings', 'ears', 'So', 'if', 'you', 'think', 'about', 'it', 'this', 'is', 'a', 'big', 'funny', 'tree'
Hasan_sample_id_15058	'According', 'to', 'sources', '1', 'thousand', '546', 'trees', 'have', 'to', 'be', 'cut', 'for', 'construction', 'of', 'mini', 'stadium', 'in', 'Kapasia', 'upazila', 'of', 'Gazipur', 'district'
Hasan_sample_id_15060	'Allotment', 'for', 'the', 'construction', 'of', 'mini', 'stadium', 'on', 'plot', 'rs', '180', 'created', 'from', 'plot', 'no', '111', 'in', 'CSSA', 'no', '212', 'of', 'Kapasia', 'upazila'
Hasan_sample_id_15073	'Who', 'or', 'what', 'authority', 'is', 'responsible', 'for', 'maintenance', 'There', 'must', 'be', 'enough', 'staff', 'and', 'manpower', 'under', 'the', 'local', 'government', 'to', 'look', 'after', 'these', 'parks'
Hasan_sample_id_15087	'Entrepreneurs', 'take', 'pictures', 'of', 'products', 'and', 'upload', 'them', 'Those', 'products', 'can', 'be', 'seen', 'by', 'zooming', 'in', 'large', 'size', 'if', 'desired', 'The', 'only', 'drawback', 'is', 'that', 'it', 'cannot', 'be', 'seen', 'by', 'touch'
Hasan_sample_id_15100	'Gironas', 'Cristian', 'Stuani', 'will', 'partner', 'Luis', 'Suarez', 'as', 'a', 'striker', 'in', 'coach', 'Oscar', 'Tabarezs', 'preferred', '442', 'formation', 'if', 'Cavani', 'does', 'not', 'play'
Hasan_sample_id_15132	'This', 'time', 'a', 'very', 'surprising', 'thing', 'happened', 'They', 'are', 'so', 'shocked', 'by', 'the', 'love', 'of', 'the', 'people', 'of', 'Bangladesh', 'that', 'they', 'have', 'made', 'a', 'petition', 'to', 'the', 'Argentine', 'Football', 'Federation'
Hasan_sample_id_15146	'Archways', 'are', 'installed', 'at', 'six', 'of', 'these', 'entrances', 'A', 'road', 'car', 'enters', 'Two', 'special', 'trains', 'are', 'arranged', 'for', 'the', 'pilgrims'
Hasan_sample_id_15150	'Meanwhile', 'Kishoreganj', 'Superintendent', 'of', 'Police', 'SP', 'Mo', 'Mashrukur', 'Rahman', 'Khaled', 'expressed', 'his', 'satisfaction', 'that', 'the', 'worshipers', 'returned', 'home', 'after', 'offering', 'prayers', 'without', 'interruption'
Hasan_sample_id_15157	'There', 'he', 'will', 'discuss', 'progress', 'on', 'the', 'proposed', 'nuclear', 'deal', 'with', 'North', 'Korea'
Hasan_sample_id_15178	'Everyone', 'assumed', 'that', 'Brazil', 'was', 'going', 'to', 'win', 'this', 'years', 'title', 'Even', 'if', 'there', 'was', 'no', 'result', 'in', 'the', 'final', 'match', 'the', 'title', 'would', 'have', 'gone', 'to', 'Brazil', 'in', 'the', 'end'
Hasan_sample_id_15180	'England', 'win', 'the', 'title', 'Although', 'the', 'birthplace', 'is', 'England', 'they', 'are', 'far', 'behind', 'in', 'football', 'success', 'But', 'luckily', 'they', 'won', 'the', '1966', 'World', 'Cup'
Hasan_sample_id_15207	'But', 'Donald', 'Trump', 'has', 'again', 'imposed', 'economic', 'sanctions', 'on', 'Iran', 'on', 'behalf', 'of', 'America', 'The', 'US', 'withdrew', 'from', 'the', 'nuclear', 'deal', 'with', 'Iran', 'last', 'May'
Hasan_sample_id_15212	'On', 'this', 'auspicious', 'day', 'the', 'original', 'father', 'Hazrat', 'Adam', 'was', 'created', 'On', 'this', 'day', 'he', 'entered', 'Paradise', 'and', 'on', 'this', 'day', 'he', 'came', 'to', 'earth'
Hasan_sample_id_15216	'He', 'came', 'to', 'the', 'mosque', 'with', 'hope', 'and', 'enthusiasm', 'It', 'is', 'the', 'best', 'day', 'of', 'Ramadan', 'On', 'this', 'Friday', 'all', 'the', 'mosques', 'of', 'the', 'country', 'gather', 'the', 'largest', 'number', 'of', 'worshipers', 'of', 'the', 'year'
Hasan_sample_id_15221	'So', 'EidulFitr', 'is', 'the', 'national', 'and', 'international', 'festival', 'of', 'the', 'Muslim', 'world', 'It', 'is', 'the', 'tenth', 'month', 'of', 'the', 'Arabic', 'Hijri', 'year', 'and', 'the', 'firstday', 'of', 'the', 'month', 'of', 'Shawwal'
Hasan_sample_id_15224	'One', 'is', 'when', 'he', 'breaks', 'his', 'fast', 'The', 'second', 'will', 'be', 'when', 'he', 'meets', 'his', 'Lord', 'Allah', 'The', 'fasting', 'person', 'breaks', 'the', 'fast', 'every', 'day', 'and', 'fasts', 'the', 'next', 'day', 'This', 'is', 'short', 'iftar'
Hasan_sample_id_15237	'There', 'will', 'be', 'no', 'change', 'in', 'this', 'decision', 'Canada', 'and', 'other', 'European', 'partners', 'strongly', 'objected', 'to', 'the', 'national', 'security', 'argument'
Hasan_sample_id_15241	'The', 'decision', 'to', 'move', 'the', 'US', 'embassy', 'to', 'Jerusalem', 'also', 'upset', 'them', 'Ahead', 'of', 'the', 'meeting', 'Trump', 'made', 'a', 'proposal', 'to', 'bring', 'Russia', 'back', 'into', 'the', 'G7', 'alliance', 'which', 'also', 'surprised', 'everyone'
