id	tgt_text
Hasan_sample_id_11589	'At', 'the', 'press', 'conference', 'Trump', 'criticized', 'his', 'own', 'countrys', 'intelligence', 'agencies', 'Special', 'counsel', 'Robert', 'Mueller', 'called', 'the', 'investigation', 'ridiculous'
Hasan_sample_id_11606	'Croatia', 'have', 'nothing', 'to', 'lose', 'today', 'Its', 'all', 'a', 'matter', 'of', 'getting', 'He', 'reached', 'the', 'final', 'after', 'fighting', 'for', '120', 'minutes', 'in', 'three', 'matches', 'of', 'the', 'knock', 'out', 'phase'
Hasan_sample_id_11615	'Dalich', 'is', 'already', 'the', 'hero', 'of', 'the', 'fairy', 'tale', 'Immortality', 'is', 'in', 'the', 'hands', 'of', 'Didier', 'Deschamps'
Hasan_sample_id_11619	'Either', 'the', 'world', 'of', 'football', 'will', 'be', 'enchanted', 'by', 'the', 'French', 'aroma', 'or', 'the', 'Croatian', 'football', 'fairy', 'tale', 'will', 'be', 'fulfilled', 'Who', 'knows', 'what', 'will', 'happen', 'without', 'football', 'gods'
Hasan_sample_id_11620	'Collected', 'from', 'Dainik', 'Kaler', 'Kontho', 'Written', 'by', 'Noman', 'Mohammad', 'Released', 'on', '15th', 'July', '2018', 'at', '12', 'PM'
Hasan_sample_id_11642	'A', 'storm', 'of', 'pace', 'from', 'Frances', 'young', 'brigade', 'stunned', 'Croatias', 'golden', 'generation'
Hasan_sample_id_11657	'Ravitakur', 'is', 'being', 'sold', 'very', 'cheaply', 'in', 'this', 'fair', 'Four', 'pairs', 'of', 'rupees', 'My', 'younger', 'daughter', 'was', 'smitten', 'with', 'Ravithakure', 'Nothing', 'happened', 'to', 'him', 'Mahakabi', 'split', 'into', 'two', 'pieces'
Hasan_sample_id_11667	'The', 'boy', 'is', 'making', 'a', 'fuss', 'Such', 'a', 'dire', 'situation', 'is', 'called', 'an', 'abnormal', 'situation', 'It', 'is', 'a', 'situation', 'that', 'cannot', 'be', 'changed'
Hasan_sample_id_11675	'At', 'the', 'beginning', 'of', 'the', 'second', 'half', 'the', 'match', 'could', 'have', 'returned', 'to', 'parity', 'French', 'goalkeeper', 'Lloris', 'brilliantly', 'blocked', 'Ante', 'Rebics', 'shot', 'after', 'catching', 'Ivan', 'Rakitics', 'extended', 'ball'
Hasan_sample_id_11678	'Griezmann', 'took', 'the', 'cross', 'and', 'sent', 'the', 'ball', 'to', 'Paul', 'Pogba', 'at', 'the', 'back', 'The', 'Manchester', 'United', 'midfielders', 'firstrightfooted', 'shot', 'was', 'blocked', 'by', 'the', 'defensive', 'wall'
Hasan_sample_id_11684	'This', 'is', 'an', 'event', 'to', 'remember', 'There', 'is', 'no', 'shortage', 'of', 'occasions', 'Premature', 'departure', 'of', 'the', 'big', 'teams', 'named', 'as', 'favourites', 'Croatias', 'dream', 'journey', 'of', 'superstars', 'falling', 'away', 'bad', 'record', 'suicide', 'goals'
Hasan_sample_id_11685	'There', 'was', 'no', 'dearth', 'of', 'incidents', 'to', 'place', 'VAR', 'technology', 'in', 'the', 'frame', 'of', 'history', 'Apart', 'from', 'this', 'almost', 'every', 'one', 'of', 'the', '64', 'matches', 'has', 'produced', 'many', 'heroic', 'moments'
Hasan_sample_id_11706	'For', 'the', 'firstfew', 'years', 'he', 'was', 'adamant', 'about', 'not', 'commenting', 'on', 'his', 'successors', 'policies', 'He', 'understood', 'he', 'fixed', 'the', 'direction', 'Now', 'its', 'up', 'to', 'others', 'to', 'steer', 'the', 'ship'
Hasan_sample_id_11715	'As', 'I', 'know', 'of', 'no', 'country', 'where', 'under18s', 'have', 'the', 'right', 'to', 'vote', 'South', 'Africa', 'is', 'approaching', 'election', 'time', 'Half', 'of', 'the', 'countrys', 'population', 'is', 'under', 'the', 'age', 'of', '18'
Hasan_sample_id_11744	'Speed', 'mentality', 'to', 'kill', 'in', 'front', 'of', 'the', 'post', 'creativity', 'dynamic', 'thinking', 'more', 'than', 'the', 'speed', 'of', 'the', 'feet', 'after', 'the', 'World', 'Cup', 'in', 'Russia', 'Mbappe', 'is', 'considered', 'to', 'be', 'the', 'successor', 'of', 'Messi', 'and', 'Ronaldo'
Hasan_sample_id_11748	'On', 'the', 'occasion', 'of', 'riding', 'in', 'a', 'vehicle', 'that', 'word', 'also', 'came', 'Cristiano', 'Ronaldo', 'is', 'already', 'rumored', 'to', 'be', 'leaving', 'Real', 'Madrid'
Hasan_sample_id_11793	'Hence', 'its', 'name', 'Sitara', 'Mosque', 'But', 'long', 'ago', 'it', 'had', 'a', 'different', 'name', 'The', 'mosque', 'was', 'built', 'by', 'Mirza', 'Ghulam', 'Pir', 'in', 'the', 'early', 'eighteenth', 'century'
Hasan_sample_id_11795	'There', 'were', 'no', 'stars', 'in', 'the', 'stars', 'About', 'fortyfive', 'years', 'ago', 'Alijan', 'Bepari', 'rebuilt', 'the', 'old', 'mosque'
Hasan_sample_id_11797	'He', 'used', 'to', 'walk', 'the', 'streets', 'of', 'Mahuttuli', 'He', 'had', 'a', 'large', 'shop', 'of', 'soap', 'and', 'tobacco'
Hasan_sample_id_11805	'The', 'little', 'girl', 'was', 'born', 'in', 'our', 'neighborhood', 'Mother', 'angrily', 'calls', 'him', 'slave', 'father', 'laughs', 'at', 'him', 'and', 'calls', 'him', 'crazy'
Hasan_sample_id_11812	'His', 'sister', 'came', 'and', 'told', 'him', 'mother', 'is', 'calling', 'He', 'just', 'shook', 'his', 'head', 'Her', 'pigtails', 'swayed'
Hasan_sample_id_11825	'There', 'is', 'a', 'chance', 'to', 'win', 'the', 'entire', 'free', 'fridge', 'for', '300', 'freezer', 'buyers', 'throughout', 'the', 'month', 'of', 'August'
Hasan_sample_id_11828	'Walked', 'towards', 'them', 'The', 'wind', 'and', 'the', 'sun', 'agreed', 'Among', 'them', 'the', 'one', 'who', 'can', 'open', 'the', 'veil', 'of', 'the', 'traveler', 'will', 'be', 'considered', 'more', 'powerful'
Hasan_sample_id_11848	'Will', 'try', 'to', 'see', 'what', 'is', 'happening', 'Rabeya', 'said', 'I', 'will', 'say', 'again', 'quite', 'What', 'if', 'you', 'say', 'I', 'said', 'bitterly', 'he', 'was', 'very', 'ashamed'
Hasan_sample_id_11855	'A', 'distinction', 'has', 'been', 'made', 'between', 'primary', 'and', 'secondary', 'schools', 'A', 'teacher', 'who', 'did', 'not', 'wish', 'to', 'be', 'named', 'said', 'that', 'everyone', 'wants', 'to', 'be', 'a', 'sharer', 'of', 'fame', 'From', 'this', 'differences', 'and', 'conflicts', 'have', 'been', 'created'
Hasan_sample_id_11856	'The', 'footballers', 'who', 'are', 'affected', 'by', 'this', 'conflict', 'the', 'football', 'of', 'Kalsindur', 'is', 'falling', 'behind', 'The', 'proof', 'of', 'that', 'is', 'the', 'Bangmata', 'Fajilatunnecha', 'Gold', 'Cup', 'in', 'the', 'last', 'two', 'years', 'Their', 'results', 'were', 'not', 'good'
Hasan_sample_id_11885	'This', 'incident', 'happened', 'due', 'to', 'the', 'instigation', 'of', 'terrorists', 'According', 'to', 'the', 'BBC', 'report', 'this', 'is', 'a', 'rare', 'admission', 'of', 'wrongdoing', 'by', 'the', 'Myanmar', 'military'
Hasan_sample_id_11895	'You', 'will', 'be', 'given', 'general', 'anesthesia', 'to', 'stop', 'the', 'bleeding', 'I', 'never', 'fainted', 'once', 'At', 'times', 'when', 'I', 'thought', 'I', 'would', 'pass', 'out', 'I', 'gritted', 'my', 'teeth', 'and', 'held', 'on', 'to', 'consciousness'
Hasan_sample_id_11900	'Honorable', 'Prime', 'Minister', 'sent', 'a', 'helicopter', 'to', 'take', 'me', 'to', 'Dhaka', 'I', 'hang', 'between', 'consciousness', 'and', 'unconsciousness', 'I', 'felt', 'that', 'I', 'was', 'being', 'taken', 'somewhere', 'on', 'a', 'stretcher'
Hasan_sample_id_11902	'Some', 'of', 'my', 'younger', 'colleagues', 'have', 'In', 'the', 'dim', 'darkness', 'I', 'heard', 'the', 'roar', 'of', 'the', 'helicopter', 'engine', 'The', 'roar', 'grew', 'louder', 'Must', 'have', 'started', 'flying', 'in', 'the', 'sky'
Hasan_sample_id_11944	'So', 'far', 'he', 'has', 'not', 'been', 'seen', 'in', 'serial', 'dramas', 'However', 'recently', 'he', 'has', 'been', 'acting', 'regularly', 'in', 'several', 'serial', 'dramas'
Hasan_sample_id_11950	'The', 'saree', 'was', 'displayed', 'on', 'Sunday', 'evening', 'Harsh', 'Vardhan', 'Shringla', 'High', 'Commissioner', 'of', 'India', 'posted', 'in', 'Bangladesh', 'organized', 'the', 'Prems', 'Collection'
Hasan_sample_id_11954	'In', 'the', 'meantime', 'you', 'will', 'be', 'surprised', 'to', 'see', 'Mim', 'in', 'a', 'photo', 'shoot', 'at', 'FDC', 'It', 'was', 'learned', 'that', 'he', 'came', 'to', 'FDC', 'to', 'participate', 'in', 'the', 'photo', 'shoot', 'of', 'Fashion', 'House', 'Arts'
Hasan_sample_id_11968	'Recently', 'Avengers', 'Infinity', 'War', 'Hollywood', 'film', 'produced', 'by', 'Marble', 'Studios', 'is', 'doing', 'well', 'at', 'the', 'box', 'office'
Hasan_sample_id_11979	'The', 'critical', 'period', 'of', 'Mantos', 'life', 'from', '1946', 'to', '1950', 'is', 'depicted', 'in', 'this', 'film', 'Not', 'only', 'Manto', 'some', 'of', 'Mantos', 'short', 'stories', 'have', 'come', 'to', 'life', 'in', 'the', 'film'
Hasan_sample_id_11986	'Garhiwala', 'produced', 'by', 'Impress', 'Telefilm', 'and', 'Parthana', 'directed', 'by', 'Shahriar', 'Nazim', 'Joy', 'Among', 'them', 'Aashiqui', 'is', 'being', 'produced', 'by', 'Dhakas', 'Jazz', 'Multimedia', 'and', 'Kolkatas', 'SK', 'Movies'
Hasan_sample_id_12000	'There', 'the', 'counterargument', 'between', 'the', 'boat', 'and', 'the', 'grain', 'of', 'rice', 'candidate', 'has', 'heated', 'up', 'the', 'politics', 'Before', 'the', '11th', 'Parliament', 'elections', 'observers', 'are', 'eyeing', 'the', 'city', 'corporation', 'elections'
Hasan_sample_id_12012	'Human', 'waste', 'management', 'is', 'the', 'future', 'challenge'
Hasan_sample_id_12013	'Human', 'waste', 'management', 'will', 'become', 'a', 'big', 'challenge', 'in', 'the', 'future', 'It', 'is', 'important', 'to', 'allocate', 'money', 'in', 'the', 'budget', 'for', 'human', 'waste', 'management'
Hasan_sample_id_12042	'There', 'are', 'no', 'significant', 'claims', 'for', 'the', 'stock', 'market', 'in', 'the', 'budget', 'However', 'the', 'budget', 'is', 'now', 'a', 'big', 'concern', 'for', 'investors', 'in', 'the', 'stock', 'market', 'Because', 'the', 'market', 'index', 'has', 'come', 'to', 'the', 'bottom', 'due', 'to', 'the', 'continuous', 'fall', 'in', 'prices', 'centered', 'on', 'the', 'budget'
Hasan_sample_id_12046	'In', 'the', 'last', 'few', 'days', 'I', 'talked', 'to', 'several', 'people', 'related', 'to', 'the', 'market', 'about', 'the', 'continuous', 'decline', 'in', 'the', 'stock', 'market', 'None', 'of', 'them', 'could', 'give', 'any', 'logical', 'reason', 'for', 'this', 'price', 'drop'
Hasan_sample_id_12048	'According', 'to', 'DSE', 'data', 'the', 'main', 'index', 'of', 'DSE', 'DSEX', 'has', 'decreased', 'by', 'a', 'total', 'of', '937', 'points', 'in', 'the', 'last', '5', 'months'
Hasan_sample_id_12051	'Market', 'participants', 'say', 'the', 'biggest', 'drop', 'in', 'the', 'index', 'has', 'taken', 'place', 'in', 'the', 'last', 'one', 'month', 'bringing', 'the', 'index', 'down', 'by', 'almost', 'a', 'quarter', 'of', '500', 'points'
Hasan_sample_id_12053	'Apart', 'from', 'this', 'as', 'a', 'sector', 'the', 'banking', 'sector', 'has', 'a', 'big', 'impact', 'on', 'the', 'rise', 'and', 'fall', 'of', 'the', 'index', 'The', 'higher', 'the', 'capitalization', 'of', 'the', 'company', 'the', 'greater', 'the', 'impact', 'of', 'that', 'company', 'on', 'the', 'index'
Hasan_sample_id_12061	'At', 'the', 'end', 'of', 'the', 'day', 'yesterday', 'it', 'increased', 'to', 'Tk', '252', 'In', 'the', 'last', '4', 'working', 'days', 'Rahima', 'Food', 'another', 'company', 'named', 'in', 'the', 'Z', 'category', 'has', 'increased', 'by', 'Tk', '19'
Hasan_sample_id_12068	'As', 'a', 'strategy', 'they', 'try', 'to', 'buy', 'shares', 'at', 'a', 'lower', 'price', 'by', 'causing', 'the', 'price', 'to', 'fall', 'Besides', 'the', 'budget', 'is', 'also', 'being', 'used', 'as', 'a', 'tool', 'to', 'reduce', 'prices', 'All', 'in', 'all', 'the', 'recent', 'price', 'drop', 'in', 'the', 'market'
Hasan_sample_id_12073	'The', 'Prime', 'Minister', 'said', 'that', 'there', 'is', 'a', 'multiparty', 'democracy', 'in', 'the', 'country', 'All', 'parties', 'are', 'represented', 'here', 'When', 'you', 'work', 'as', 'a', 'representative', 'of', 'the', 'people', 'you', 'must', 'do', 'the', 'welfare', 'of', 'the', 'people'
Hasan_sample_id_12082	'Pakistani', 'media', 'outlet', 'Dawn', 'is', 'popular', 'among', 'the', 'countrys', 'businessmen', 'diplomats', 'and', 'even', 'military', 'officials', 'But', 'allegations', 'have', 'been', 'made', 'that', 'the', 'media', 'don', 'is', 'being', 'intimidated'
Hasan_sample_id_12095	'Political', 'News', 'Khaleda', 'Zias', 'bail', 'is', 'denied', 'in', 'two', 'cases'
Hasan_sample_id_12100	'Falcao', 'criticizes', 'referee', 'in', 'World', 'Cup', 'news', 'Radamel', 'Falcao', 'was', 'one', 'of', 'six', 'Colombian', 'players', 'to', 'see', 'a', 'yellow', 'card', 'in', 'the', 'last', '16', 'match', 'against', 'England', 'at', 'the', 'World', 'Cup', 'in', 'Russia'
Hasan_sample_id_12125	'Saiful', 'Sujan', 'came', 'to', 'the', 'discussion', 'in', 'December', '2015'
Hasan_sample_id_12126	'10', 'senior', 'leaders', 'of', 'the', 'terrorist', 'group', 'IS', 'have', 'been', 'killed', 'in', 'drone', 'strikes', 'in', 'Iraq', 'and', 'Syria'
Hasan_sample_id_12132	'The', 'report', 'was', 'published', 'on', 'July', '16', 'this', 'year', 'The', 'report', 'was', 'written', 'by', 'Warren', 'Davis', 'Recent', 'investigations', 'have', 'revealed', 'the', 'story', 'behind', 'how', 'a', 'common', 'businessman', 'became', 'a', 'patron', 'of', 'IS'
Hasan_sample_id_12153	'The', 'BBC', 'has', 'seen', 'court', 'documents', 'and', 'documents', 'related', 'to', 'the', 'FBIs', 'investigation', 'into', 'the', 'Mohammed', 'Elsahinayu', 'case'
Hasan_sample_id_12156	'Because', 'the', 'company', 'only', 'provides', 'technical', 'support', 'to', 'the', 'catering', 'business', 'The', 'FBIs', 'investigation', 'specifically', 'identified', 'two', 'individuals', 'They', 'are', 'Saifuls', 'elder', 'brother', 'Ataul', 'Haque', 'and', 'Abdul', 'Samad'
Hasan_sample_id_12162	'But', 'like', 'Saiful', 'he', 'also', 'intended', 'to', 'provide', 'financial', 'and', 'technical', 'support', 'to', 'IS', 'Ataul', 'was', 'trying', 'to', 'increase', 'the', 'influence', 'of', 'IS'
Hasan_sample_id_12167	'Samad', 'was', 'arrested', 'in', 'the', 'UK', 'on', 'December', '10', '2015', 'the', 'day', 'of', 'the', 'drone', 'attack', 'on', 'Saiful', 'in', 'Syria'
Hasan_sample_id_12175	'US', 'politicians', 'and', 'analysts', 'have', 'already', 'warned', 'that', 'Putin', 'is', 'a', 'january', 'striker', 'the', 'number', 'one', 'enemy', 'of', 'the', 'United', 'States', 'Trump', 'should', 'not', 'meet', 'with', 'him'
Hasan_sample_id_12192	'The', 'curtain', 'will', 'come', 'down', 'on', 'the', 'football', 'festival', 'After', 'that', 'The', 'world', 'will', 'get', 'a', 'new', 'emperor', 'of', 'this', 'empire', 'for', 'four', 'years', 'Now', 'everyone', 'is', 'waiting', 'for', 'the', 'arrival', 'of', 'that', 'Maharaj', 'Either', 'France', 'or', 'Croatia'
Hasan_sample_id_12207	'He', 'has', 'brought', 'stability', 'to', 'the', 'team', 'His', 'focus', 'work', 'style', 'approach', 'to', 'every', 'player', 'all', 'I', 'like', 'He', 'is', 'great', 'not', 'only', 'as', 'a', 'coach', 'but', 'also', 'as', 'a', 'person'
Hasan_sample_id_12217	'10', 'scored', 'goals', 'in', '1982', 'and', '2006', 'World', 'Cups', 'The', 'French', 'could', 'have', 'doubled', 'the', 'lead', 'in', '12', 'minutes', 'Belgium', 'goalkeeper', 'Jordan', 'Pickford', 'was', 'left', 'alone'
Hasan_sample_id_12225	'2018', 'Russia', 'World', 'Cup', 'champions', 'France', 'floated', 'in', 'blue', 'with', 'confetti', 'flying', 'and', 'a', 'golden', 'French', 'flag', 'flying', 'AFP'
Hasan_sample_id_12243	'Setpieces', 'were', 'the', 'source', 'of', 'two', 'of', 'their', 'goals', 'aided', 'by', 'luck', 'and', 'technology', 'Croatia', 'played', 'rather', 'well', 'in', 'open', 'play', 'They', 'had', 'the', 'ball', 'for', '66', 'percent', 'of', 'the', 'time'
Hasan_sample_id_12260	'Collected', 'from', 'Dainik', 'Jugantar', 'written', 'by', 'Ishtiaq', 'Sajeeb', 'Release', 'time', 'is', '16th', 'July', '2018', 'at', '12', 'PM'
Hasan_sample_id_12273	'And', 'whether', 'the', 'ANC', 'will', 'merge', 'whether', 'a', 'future', 'democratic', 'government', 'in', 'South', 'Africa', 'will', 'include', 'the', 'main', 'African', 'National', 'Party', 'and', 'perhaps', 'the', 'most', 'controversial', 'issue', 'and'
Hasan_sample_id_12281	'As', 'I', 'know', 'of', 'no', 'country', 'where', 'under18s', 'have', 'the', 'right', 'to', 'vote', 'South', 'Africa', 'is', 'approaching', 'election', 'time'
Hasan_sample_id_12284	'Nicaragua', 'North', 'Korea', 'Indonesia', 'and', 'Iran', 'But', 'Mandela', 'was', 'happy', 'to', 'receive', 'this', 'reduced', 'list', 'He', 'said', 'very', 'good', 'very', 'good', 'This', 'was', 'his', 'highest', 'compliment'
Hasan_sample_id_12293	'Collected', 'from', 'Prothom', 'Alo', 'Release', 'time', '17', 'July', '2018', '1017', 'PM', 'Source', 'Nelson', 'Mandela', '19182013', 'Portrait', 'of', 'an', 'Extraordinary', 'Man', 'by', 'Richard', 'Stanzel'
Hasan_sample_id_12306	'Let', 'me', 'tell', 'you', 'what', 'records', 'the', 'Brazilian', 'legend', 'has', 'touched', 'He', 'had', 'already', 'achieved', 'the', 'record', 'of', 'scoring', '2', 'goals', 'in', 'a', 'knockout', 'match', 'the', 'day', 'after', 'Became', 'the', 'second', 'youngster', 'after', 'Pele', 'to', 'score', 'in', 'the', 'World', 'Cup', 'final'
Hasan_sample_id_12327	'He', 'said', 'instead', 'of', 'going', 'to', 'the', 'store', 'to', 'look', 'at', 'the', 'products', 'one', 'can', 'sit', 'and', 'look', 'at', 'many', 'products', 'online', 'Online', 'prices', 'also', 'come', 'down', 'due', 'to', 'lack', 'of', 'stores', 'and', 'more', 'competition'
Hasan_sample_id_12338	'After', 'the', 'renovation', 'by', 'the', 'Department', 'of', 'Archaeology', 'the', 'Lalbagh', 'Fort', 'has', 'now', 'developed', 'quite', 'a', 'bit', 'and', 'has', 'become', 'an', 'attractive', 'place', 'for', 'travelers', 'and', 'visitors'
Hasan_sample_id_12356	'The', 'hammam', 'complex', 'consists', 'of', 'an', 'open', 'platform', 'a', 'small', 'kitchen', 'a', 'furnace', 'a', 'water', 'tank', 'and', 'a', 'bath', 'tub', 'paved', 'with', 'bricks'
Hasan_sample_id_12359	'Among', 'the', 'buildings', 'still', 'existing', 'in', 'the', 'fort', 'the', 'mausoleum', 'of', 'Bibi', 'Pari', 'is', 'the', 'most', 'interesting'
Hasan_sample_id_12362	'The', 'Lalbagh', 'Fort', 'mosque', 'has', 'three', 'domes', 'To', 'its', 'east', 'is', 'a', 'reservoir', 'for', 'ablution'
Hasan_sample_id_12373	'There', 'are', 'many', 'differences', 'between', 'the', 'firstclass', 'and', 'the', 'other', 'two', 'classes', 'in', 'posture', 'subject', 'matter', 'or', 'style', 'etc'
Hasan_sample_id_12380	'The', 'plaques', 'installed', 'on', 'different', 'parts', 'of', 'the', 'wall', 'are', 'of', 'different', 'measurements', 'some', 'quite', 'large', 'in', 'size', '40', 'in', 'length', '30', 'in', 'width', 'and', '6', 'cm', 'in', 'height'
Hasan_sample_id_12381	'Bodhisattva', 'Padmapanimanjushri', 'Tara', 'etc', 'Buddhist', 'deities', 'of', 'Mahayana', 'doctrine', 'are', 'also', 'abundant', 'in', 'the', 'temple'
Hasan_sample_id_12414	'Paharpur', 'and', 'Bagerhat', 'to', 'World', 'Cultural', 'Heritage', 'Sites', 'of', 'Bangladesh', 'Department', 'of', 'Archaeology', 'Dhaka'
Hasan_sample_id_12417	'His', 'face', 'still', 'has', 'the', 'magical', 'shadow', 'of', 'childhood'
Hasan_sample_id_12429	'Maradona', 'watches', 'the', 'robbery', 'of', 'the', 'referee', 'in', 'Englands', 'victory', 'Maradona', 'washed', 'the', 'referee', 'of', 'Colombia', 'England', 'match', 'Image', 'taken', 'from', 'Twitter'
Hasan_sample_id_12432	'England', 'won', 'the', 'tiebreaker', '43', 'against', 'Colombia', 'in', 'the', 'last', 'sixteen', 'match', 'on', 'Tuesday', 'night', 'Earlier', 'the', 'match', 'was', 'tied', '11'
Hasan_sample_id_12448	'Romero', 'played', 'with', 'John', 'Obi', 'Mikels', 'Nigeria', 'If', 'Argentina', 'really', 'comes', 'to', 'play', 'in', 'Bangladesh', 'again', 'because', 'of', 'this', 'petition', 'it', 'will', 'be', 'a', 'matter', 'of', 'great', 'pride', 'for', 'the', 'people', 'of', 'this', 'country'
Hasan_sample_id_12456	'For', 'security', 'reasons', 'no', 'one', 'was', 'allowed', 'to', 'enter', 'with', 'mobile', 'phone', 'umbrella', 'or', 'any', 'kind', 'of', 'bag', 'Three', 'entrances', 'on', 'the', 'south', 'three', 'on', 'the', 'east', 'and', 'one', 'on', 'the', 'north', 'side', 'are', 'kept', 'open', 'for', 'the', 'security', 'of', 'the', 'Sholakia', 'grounds'
Hasan_sample_id_12457	'Archways', 'are', 'installed', 'at', 'six', 'of', 'these', 'entrances', 'A', 'road', 'car', 'enters', 'Two', 'special', 'trains', 'are', 'arranged', 'for', 'the', 'pilgrims'
Hasan_sample_id_12464	'Secretary', 'of', 'State', 'Mike', 'Pompeo', 'is', 'on', 'his', 'way', 'to', 'Pyongyang', 'for', 'talks', 'with', 'North', 'Korean', 'leaders', 'There', 'he', 'will', 'discuss', 'progress', 'on', 'the', 'proposed', 'nuclear', 'deal', 'with', 'North', 'Korea'
Hasan_sample_id_12479	'Then', 'not', 'only', 'will', 'Kim', 'be', 'finished', 'but', 'so', 'will', 'his', 'nuclear', 'program', 'Some', 'experts', 'believe', 'that', 'there', 'is', 'no', 'guarantee', 'that', 'Trump', 'will', 'not', 'pursue', 'a', 'military', 'path', 'at', 'some', 'point', 'if', 'the', 'deal', 'fails'
Hasan_sample_id_12491	'Fortunately', 'Bobby', 'Moores', 'serve', 'won', 'England', 'over', 'This', 'picture', 'of', 'Moore', 'has', 'also', 'become', 'historical'
Hasan_sample_id_12493	'There', 'was', 'another', 'reason', 'for', 'such', 'unbridled', 'joy', 'The', 'goal', 'was', 'Brazils', '100th', 'goal', 'And', 'it', 'is', 'such', 'a', 'joy', 'to', 'be', 'at', 'the', 'touch', 'of', 'Peles', 'feet'
Hasan_sample_id_12501	'Brazilian', 'striker', 'Bebetos', 'goal', 'celebration', 'in', 'the', 'quarterfinals', 'of', 'the', '1994', 'World', 'Cup', 'is', 'still', 'in', 'everyones', 'eyes', 'He', 'used', 'to', 'celebrate', 'by', 'pretending', 'to', 'take', 'the', 'baby', 'in', 'his', 'lap', 'Out', 'of', 'love', 'for', 'the', 'new', 'born', 'child'
Hasan_sample_id_12511	'In', 'a', 'statement', 'from', 'the', 'European', 'Union', 'on', 'Wednesday', 'it', 'was', 'said', 'that', 'they', 'will', 'hold', 'a', 'meeting', 'in', 'Vienna', 'with', 'Irans', 'President', 'Hassan', 'Rouhani', 'who', 'is', 'visiting', 'Vienna', 'to', 'ensure', 'the', 'implementation', 'of', 'the', 'agreement'
Hasan_sample_id_12512	'In', 'a', 'meeting', 'Austrian', 'President', 'Alexander', 'van', 'der', 'Bellen', 'said', 'that', 'Austria', 'and', 'the', 'European', 'Union', 'are', 'ready', 'to', 'maintain', 'a', 'cooperation', 'framework', 'for', 'Iran'
Hasan_sample_id_12545	'Israel', 'has', 'nuclear', 'weapons', 'On', 'the', 'other', 'hand', 'Iran', 'has', 'no', 'nuclear', 'capability', 'Although', 'it', 'has', 'been', 'said', 'for', 'years', 'Tehran', 'has', 'nuclear', 'weapons'
Hasan_sample_id_12565	'As', 'a', 'result', 'the', 'index', 'fell', 'to', '5', 'thousand', '347', 'points', 'at', 'the', 'end', 'of', 'the', 'day', 'yesterday', 'On', 'the', 'firstday', 'of', 'this', 'year', 'the', 'DSEX', 'was', 'at', '6254', 'points'
Hasan_sample_id_12581	'Meanwhile', 'the', 'name', 'of', 'the', 'ruling', 'Awami', 'League', 'is', 'associated', 'with', 'the', 'share', 'market', 'scandal'
Hasan_sample_id_12593	'The', 'Fridays', 'of', 'Ramadan', 'are', 'better', 'than', 'other', 'Fridays', 'Each', 'day', 'of', 'Ramadan', 'is', 'better', 'and', 'more', 'virtuous', 'than', 'the', 'previous', 'day'
Hasan_sample_id_12597	'Al', 'Bida', 'Ay', 'Mahe', 'Rahmat', 'Al', 'Bida', 'Al', 'Bida', 'O', 'Mahe', 'Magfirat', 'Al', 'Bida', 'Al', 'Bida', 'Oh', 'Mahe', 'Najat', 'Al', 'Bida'
Hasan_sample_id_12611	'Time', 'of', 'publication', 'is', '14', 'June', '2018', 'at', '1146', 'PM'
Hasan_sample_id_12616	'The', 'Prime', 'Minister', 'said', 'that', 'there', 'is', 'a', 'multiparty', 'democracy', 'in', 'the', 'country', 'All', 'parties', 'are', 'represented', 'here', 'When', 'you', 'work', 'as', 'a', 'representative', 'of', 'the', 'people', 'you', 'must', 'do', 'the', 'welfare', 'of', 'the', 'people'
Hasan_sample_id_12638	'Khan', 'Al', 'Ahmar', 'is', 'located', 'in', 'Area', 'C', 'of', 'the', 'occupied', 'West', 'Bank', 'There', 'is', 'administrative', 'and', 'military', 'control', 'of', 'Israel'
Hasan_sample_id_12645	'Bail', 'denied', 'in', 'fake', 'birthday', 'celebration', 'case', 'And', 'Dhaka', 'Metropolitan', 'Magistrate', 'Ahsan', 'Habibs', 'court', 'denied', 'bail', 'in', 'the', 'case', 'of', 'supporting', 'war', 'criminals'
Hasan_sample_id_12654	'This', 'process', 'has', 'genuinely', 'created', 'a', 'lot', 'of', 'doubt', 'He', 'can', 'speak', 'English', 'which', 'also', 'makes', 'him', 'biased', 'He', 'pressures', 'us', 'even', 'on', 'minor', 'matters'
Hasan_sample_id_12670	'Tasmima', 'Hossain', 'has', 'been', 'serving', 'as', 'the', 'publisher', 'and', 'editor', 'of', 'the', 'popular', 'fortnightly', 'magazine', 'Ananya', 'since', '1988'
Hasan_sample_id_12673	'Retrieved', 'from', 'Jugantars', 'online', 'desk', 'Time', 'of', 'publication', '5', 'July', '2018', 'at', '330', 'PM'
Hasan_sample_id_12675	'This', 'archaeological', 'site', 'is', 'located', 'in', 'the', 'floodplain', 'of', 'North', 'Bengal', 'In', 'the', 'midst', 'of', 'a', 'vast', 'continuous', 'plain', 'lies', 'an', 'eminence', 'about', '24', 'meters', 'above', 'the', 'surrounding', 'land'
Hasan_sample_id_12676	'The', 'ruins', 'of', 'ancient', 'temples', 'naturally', 'make', 'it', 'attractive', 'The', 'name', 'Paharpur', 'is', 'derived', 'from', 'the', 'location', 'of', 'these', 'ruins', 'known', 'locally', 'as', 'Pahar'
